Date,Open,High,Low,Close,Adj Close,Volume
2021-07-08,123500.000000,123500.000000,121000.000000,121500.000000,120032.476563,3165552
2021-07-09,120500.000000,120500.000000,118000.000000,119500.000000,118056.632813,4823577
2021-07-12,121000.000000,122000.000000,119500.000000,120000.000000,118550.593750,2477201
2021-07-13,121000.000000,123500.000000,121000.000000,123000.000000,121514.359375,2879072
2021-07-14,122500.000000,124000.000000,121500.000000,123500.000000,122008.320313,2443087
2021-07-15,123500.000000,124000.000000,122500.000000,123500.000000,122008.320313,1500981
2021-07-16,122000.000000,122500.000000,120500.000000,121500.000000,120032.476563,2905546
2021-07-19,119000.000000,120000.000000,118500.000000,119000.000000,117562.671875,2066638
2021-07-20,117500.000000,119500.000000,117500.000000,118500.000000,117068.710938,2070074
2021-07-21,119500.000000,120000.000000,116500.000000,117000.000000,115586.828125,2864601
2021-07-22,118000.000000,120000.000000,118000.000000,119500.000000,118056.632813,1919233
2021-07-23,118500.000000,119000.000000,117500.000000,118500.000000,117068.710938,1747651
2021-07-26,119500.000000,120000.000000,117000.000000,117000.000000,115586.828125,1836657
2021-07-27,118000.000000,119000.000000,116000.000000,116000.000000,114598.906250,2916330
2021-07-28,115000.000000,115500.000000,112500.000000,114000.000000,112623.062500,6033084
2021-07-29,115000.000000,115500.000000,113000.000000,114000.000000,112623.062500,3054699
2021-07-30,114000.000000,114000.000000,112500.000000,112500.000000,111141.179688,2888566
2021-08-02,113500.000000,117000.000000,113000.000000,116000.000000,114598.906250,4276730
2021-08-03,118000.000000,120500.000000,117000.000000,120000.000000,118550.593750,4396423
2021-08-04,122000.000000,123000.000000,120500.000000,121000.000000,119538.515625,4162635
2021-08-05,121000.000000,121500.000000,118000.000000,120000.000000,118550.593750,3491584
2021-08-06,119000.000000,119500.000000,117500.000000,118000.000000,116574.750000,2209875
2021-08-09,117500.000000,118000.000000,116000.000000,116000.000000,114598.906250,2755724
2021-08-10,115000.000000,115500.000000,112000.000000,112500.000000,111141.179688,5420223
2021-08-11,109000.000000,110000.000000,105000.000000,105500.000000,104225.726563,13715267
2021-08-12,102000.000000,104000.000000,99800.000000,100500.000000,99286.117188,19150647
2021-08-13,99600.000000,101500.000000,98900.000000,101500.000000,100274.039063,11622957
2021-08-17,101000.000000,103500.000000,100500.000000,101500.000000,100274.039063,7851717
2021-08-18,103000.000000,105500.000000,101500.000000,104000.000000,102743.843750,8047599
2021-08-19,103000.000000,105500.000000,101500.000000,102500.000000,101261.960938,6161038
2021-08-20,104000.000000,104500.000000,102000.000000,102500.000000,101261.960938,4719139
2021-08-23,104500.000000,105000.000000,103000.000000,103000.000000,101755.921875,4515699
2021-08-24,104500.000000,105500.000000,104000.000000,105000.000000,103731.765625,4454743
2021-08-25,106000.000000,106000.000000,102500.000000,103500.000000,102249.882813,3194555
2021-08-26,106000.000000,106500.000000,103500.000000,104000.000000,102743.843750,3694741
2021-08-27,103500.000000,104500.000000,101000.000000,103500.000000,102249.882813,3507782
2021-08-30,105000.000000,105500.000000,103500.000000,103500.000000,102249.882813,1815758
2021-08-31,103500.000000,106500.000000,102000.000000,106500.000000,105213.648438,4979276
2021-09-01,106000.000000,108000.000000,104500.000000,108000.000000,106695.531250,4736183
2021-09-02,108000.000000,108500.000000,106000.000000,106500.000000,105213.648438,2724565
2021-09-03,106500.000000,107500.000000,106000.000000,107000.000000,105707.609375,2513486
2021-09-06,106500.000000,107000.000000,105000.000000,106000.000000,104719.687500,1888595
2021-09-07,105500.000000,106000.000000,104000.000000,104500.000000,103237.804688,2547667
2021-09-08,104000.000000,107500.000000,103500.000000,106000.000000,104719.687500,2891267
2021-09-09,105000.000000,106000.000000,103000.000000,103000.000000,101755.921875,3233011
2021-09-10,103500.000000,105500.000000,103000.000000,105000.000000,103731.765625,1999369
2021-09-13,105000.000000,107000.000000,104000.000000,106500.000000,105213.648438,1923344
2021-09-14,107500.000000,108500.000000,106500.000000,107500.000000,106201.570313,2463248
2021-09-15,107500.000000,107500.000000,105500.000000,107500.000000,106201.570313,2933797
2021-09-16,107000.000000,107500.000000,104000.000000,104000.000000,102743.843750,3602821
2021-09-17,104500.000000,107500.000000,104000.000000,107000.000000,105707.609375,3386517
2021-09-23,105500.000000,107000.000000,105000.000000,105500.000000,104225.726563,2493313
2021-09-24,106000.000000,106500.000000,104000.000000,104000.000000,102743.843750,2236954
2021-09-27,104000.000000,105500.000000,103500.000000,104500.000000,103237.804688,1839358
2021-09-28,105000.000000,105500.000000,103000.000000,103500.000000,102249.882813,2951945
2021-09-29,101000.000000,102000.000000,99700.000000,100000.000000,98792.156250,6353977
2021-09-30,99900.000000,103500.000000,99600.000000,103000.000000,101755.921875,3910557
2021-10-01,102000.000000,102500.000000,100000.000000,100000.000000,98792.156250,2681124
2021-10-05,98900.000000,99500.000000,97200.000000,97900.000000,96717.523438,3244145
2021-10-06,98400.000000,98700.000000,95800.000000,96500.000000,95334.437500,2816951
2021-10-07,96300.000000,96800.000000,95000.000000,95700.000000,94544.093750,3834957
2021-10-08,96200.000000,96300.000000,93500.000000,94000.000000,92864.632813,4098832
2021-10-12,92400.000000,92900.000000,90800.000000,91500.000000,90394.828125,4728215
2021-10-13,90900.000000,93500.000000,90500.000000,92000.000000,90888.789063,3045438
2021-10-14,92400.000000,94500.000000,92100.000000,93800.000000,92667.046875,2414639
2021-10-15,96000.000000,98500.000000,95700.000000,98400.000000,97211.484375,4229748
2021-10-18,98300.000000,98300.000000,96700.000000,97100.000000,95927.187500,2111399
2021-10-19,98600.000000,98600.000000,97100.000000,97700.000000,96519.937500,1400175
2021-10-20,98200.000000,98600.000000,97200.000000,97900.000000,96717.523438,2010529
2021-10-21,97300.000000,98300.000000,96100.000000,96300.000000,95136.851563,2152221
2021-10-22,95500.000000,99200.000000,95500.000000,98500.000000,97310.273438,1962833
2021-10-25,99500.000000,101500.000000,98300.000000,100000.000000,98792.156250,2950459
2021-10-26,101500.000000,103500.000000,101000.000000,102000.000000,100768.000000,3458645
2021-10-27,103000.000000,104000.000000,101500.000000,101500.000000,100274.039063,2859255
2021-10-28,102000.000000,107500.000000,101500.000000,106500.000000,105213.648438,6329703
2021-10-29,107000.000000,108500.000000,103000.000000,103000.000000,101755.921875,4007223
2021-11-01,103500.000000,107000.000000,102500.000000,106500.000000,105213.648438,3118661
2021-11-02,107000.000000,108500.000000,106500.000000,107500.000000,106201.570313,2892292
2021-11-03,108500.000000,109000.000000,104500.000000,105500.000000,104225.726563,3116506
2021-11-04,107000.000000,108000.000000,105500.000000,106000.000000,104719.687500,2059242
2021-11-05,108000.000000,108500.000000,105500.000000,107000.000000,105707.609375,2523345
2021-11-08,107000.000000,108000.000000,104000.000000,107500.000000,106201.570313,2212348
2021-11-09,108000.000000,110000.000000,107500.000000,109000.000000,107683.453125,3440686
2021-11-10,108500.000000,109500.000000,107500.000000,108500.000000,107189.492188,2361295
2021-11-11,107500.000000,108000.000000,105500.000000,107500.000000,106201.570313,2731498
2021-11-12,109000.000000,109500.000000,105500.000000,106500.000000,105213.648438,1786165
2021-11-15,108500.000000,111500.000000,108000.000000,111000.000000,109659.296875,4701568
2021-11-16,111000.000000,113000.000000,109000.000000,112000.000000,110647.218750,3767311
2021-11-17,113000.000000,113000.000000,110000.000000,110500.000000,109165.335938,3062491
2021-11-18,110000.000000,111000.000000,109000.000000,110000.000000,108671.375000,1928891
2021-11-19,110000.000000,112500.000000,110000.000000,111500.000000,110153.257813,2324668
2021-11-22,116500.000000,121000.000000,116000.000000,119500.000000,118056.632813,9786492
2021-11-23,119500.000000,121000.000000,117500.000000,119000.000000,117562.671875,4847270
2021-11-24,120500.000000,122500.000000,118000.000000,119500.000000,118056.632813,4001111
2021-11-25,120500.000000,121000.000000,117000.000000,117500.000000,116080.789063,3339835
2021-11-26,116500.000000,118500.000000,113000.000000,115500.000000,114104.945313,4337936
2021-11-29,113000.000000,118500.000000,113000.000000,116000.000000,114598.906250,4412863
2021-11-30,118000.000000,119000.000000,112500.000000,114000.000000,112623.062500,7449608
2021-12-01,114500.000000,117500.000000,112000.000000,116500.000000,115092.867188,4214135
2021-12-02,115500.000000,120500.000000,115000.000000,120000.000000,118550.593750,6980518
2021-12-03,119000.000000,119500.000000,115500.000000,118000.000000,116574.750000,4567843
2021-12-06,116000.000000,119000.000000,115500.000000,118500.000000,117068.710938,4318893
2021-12-07,119000.000000,122500.000000,118000.000000,121500.000000,120032.476563,5112025
2021-12-08,124000.000000,125000.000000,119500.000000,120000.000000,118550.593750,6168137
2021-12-09,120500.000000,123500.000000,119000.000000,123500.000000,122008.320313,5631833
2021-12-10,120500.000000,121500.000000,119500.000000,120500.000000,119044.554688,2512642
2021-12-13,121000.000000,124000.000000,121000.000000,121500.000000,120032.476563,3329176
2021-12-14,120500.000000,123000.000000,120000.000000,121000.000000,119538.515625,2201003
2021-12-15,120000.000000,123500.000000,120000.000000,123500.000000,122008.320313,2681332
2021-12-16,125000.000000,125500.000000,122500.000000,124000.000000,122502.281250,3869086
2021-12-17,120500.000000,123000.000000,120500.000000,122000.000000,120526.437500,3850444
2021-12-20,121500.000000,123500.000000,120500.000000,120500.000000,119044.554688,2846815
2021-12-21,124000.000000,124500.000000,122500.000000,124500.000000,122996.242188,3678590
2021-12-22,127500.000000,128500.000000,126000.000000,127000.000000,125466.039063,3817689
2021-12-23,129000.000000,129000.000000,126500.000000,127500.000000,125960.000000,2398358
2021-12-24,129000.000000,130000.000000,128000.000000,128000.000000,126453.960938,2462683
2021-12-27,128500.000000,129000.000000,126000.000000,126000.000000,124478.117188,2684135
2021-12-28,126500.000000,128000.000000,124500.000000,127500.000000,125960.000000,4086063
2021-12-29,127500.000000,128500.000000,125500.000000,127000.000000,127000.000000,3832154
2021-12-30,131000.000000,133500.000000,130000.000000,131000.000000,131000.000000,5172987
2022-01-04,129500.000000,130000.000000,127500.000000,128500.000000,128500.000000,3622369
2022-01-05,129000.000000,129000.000000,121500.000000,125500.000000,125500.000000,7414954
2022-01-06,123500.000000,127000.000000,123000.000000,125000.000000,125000.000000,3725569
2022-01-07,127000.000000,129000.000000,126500.000000,127000.000000,127000.000000,3270119
2022-01-10,126500.000000,127000.000000,123000.000000,124500.000000,124500.000000,3449197
2022-01-11,125500.000000,128500.000000,124500.000000,128000.000000,128000.000000,3958787
2022-01-12,129500.000000,130000.000000,126500.000000,128500.000000,128500.000000,3552174
2022-01-13,128500.000000,130000.000000,128000.000000,129500.000000,129500.000000,4155984
2022-01-14,128500.000000,129000.000000,126000.000000,128500.000000,128500.000000,3769648
2022-01-17,127500.000000,128000.000000,124500.000000,127000.000000,127000.000000,3730393
2022-01-18,126500.000000,127500.000000,125000.000000,126500.000000,126500.000000,3607850
2022-01-19,123500.000000,128500.000000,123500.000000,127000.000000,127000.000000,4094609
2022-01-20,126000.000000,126500.000000,123500.000000,125000.000000,125000.000000,5441986
2022-01-21,121500.000000,122500.000000,118000.000000,119000.000000,119000.000000,6465040
2022-01-24,116500.000000,120500.000000,116500.000000,119000.000000,119000.000000,4883822
2022-01-25,118000.000000,120000.000000,116500.000000,118000.000000,118000.000000,5702595
2022-01-26,118000.000000,118000.000000,118000.000000,118000.000000,118000.000000,0
2022-01-27,119500.000000,119500.000000,111000.000000,113500.000000,113500.000000,6679404
2022-01-28,115000.000000,121500.000000,114500.000000,120500.000000,120500.000000,4776510
2022-02-03,124500.000000,127000.000000,124000.000000,124000.000000,124000.000000,5171178
2022-02-04,125500.000000,127000.000000,124000.000000,124500.000000,124500.000000,3037097
2022-02-07,123000.000000,123500.000000,119500.000000,123000.000000,123000.000000,4804261
2022-02-08,123000.000000,123000.000000,123000.000000,123000.000000,123000.000000,0
2022-02-09,123000.000000,123000.000000,123000.000000,123000.000000,123000.000000,0
2022-02-10,129000.000000,131000.000000,127000.000000,129500.000000,129500.000000,7269729
2022-02-11,130500.000000,132500.000000,130000.000000,132000.000000,132000.000000,6057207
2022-02-14,130000.000000,132500.000000,129500.000000,132500.000000,132500.000000,4962205
2022-02-15,131500.000000,132000.000000,127000.000000,127000.000000,127000.000000,5097120
2022-02-16,131000.000000,132500.000000,130000.000000,130500.000000,130500.000000,3433619
