Date,Open,High,Low,Close,Adj Close,Volume
2021-04-06,91708.078125,93683.835938,91214.132813,92695.953125,88792.281250,722724
2021-04-07,92695.953125,92860.601563,91214.132813,92531.304688,88634.570313,667035
2021-04-08,93683.835938,94013.125000,92202.015625,92202.015625,88319.148438,1065771
2021-04-09,92202.015625,92695.953125,90555.546875,91049.492188,87215.164063,1007680
2021-04-12,91872.718750,93519.187500,91214.132813,93189.890625,89265.421875,739253
2021-04-13,94671.710938,99281.812500,94507.062500,98787.875000,94627.664063,1946148
2021-04-14,97470.703125,97635.343750,95494.945313,96647.468750,92577.390625,1330632
2021-04-15,98293.929688,100434.335938,96812.117188,98952.515625,94785.367188,1703671
2021-04-16,99775.750000,101751.507813,98458.578125,99446.460938,95258.515625,1013410
2021-04-19,99611.101563,99775.750000,97964.640625,99117.164063,94943.078125,727209
2021-04-20,98129.289063,100928.273438,97964.640625,100434.335938,96204.789063,674964
2021-04-21,99940.398438,100598.984375,98458.578125,99446.460938,95258.515625,593195
2021-04-22,100269.687500,102410.093750,98952.515625,102245.445313,97939.625000,876071
2021-04-23,102245.445313,104385.851563,101586.859375,103562.617188,99201.320313,868703
2021-04-26,103068.679688,104221.203125,102080.804688,104221.203125,99832.179688,750741
2021-04-27,104550.500000,105044.437500,103397.976563,104715.148438,100305.320313,586614
2021-04-28,104221.203125,105044.437500,103068.679688,104056.562500,99674.468750,606387
2021-04-29,103397.976563,103891.914063,99446.460938,99940.398438,95731.648438,876869
2021-04-30,99611.101563,100434.335938,97141.406250,99940.398438,95731.648438,886359
2021-05-03,99611.101563,101586.859375,98787.875000,100105.046875,95889.359375,631531
2021-05-04,105867.671875,106032.320313,99117.164063,101257.570313,96993.351563,1586502
2021-05-06,101916.156250,104221.203125,101257.570313,101916.156250,97624.203125,1174628
2021-05-07,102739.390625,103233.328125,102245.445313,102739.390625,98412.765625,619147
2021-05-10,102410.093750,104879.789063,102410.093750,104879.789063,100463.031250,810977
2021-05-11,103891.914063,107020.195313,102574.742188,105209.085938,100778.460938,1298877
2021-05-12,105209.085938,105703.023438,101092.921875,102080.804688,97781.914063,1259422
2021-05-13,101586.859375,103727.265625,100928.273438,102904.031250,98570.476563,955085
2021-05-14,103562.617188,106526.257813,103562.617188,104385.851563,99989.890625,970221
2021-05-17,104221.203125,105044.437500,100105.046875,101092.921875,96835.632813,854360
2021-05-18,101751.507813,102410.093750,99611.101563,100928.273438,96677.921875,873255
2021-05-20,99940.398438,101257.570313,99117.164063,100763.632813,96520.210938,754650
2021-05-21,101092.921875,103727.265625,100928.273438,101916.156250,97624.203125,1183715
2021-05-24,100763.632813,104056.562500,100763.632813,103562.617188,99201.320313,914647
2021-05-25,102739.390625,104385.851563,102574.742188,103397.976563,99043.625000,1010358
2021-05-26,103233.328125,106361.609375,102904.031250,104879.789063,100463.031250,967816
2021-05-27,104550.500000,105538.375000,103068.679688,105373.734375,100936.171875,1282141
2021-05-28,106361.609375,107678.781250,104221.203125,104385.851563,99989.890625,783387
2021-05-31,104879.789063,106032.320313,104221.203125,104385.851563,99989.890625,474747
2021-06-01,105044.437500,108502.015625,104385.851563,108008.078125,103459.570313,958739
2021-06-02,107349.492188,109489.890625,107020.195313,108666.656250,104090.421875,703911
2021-06-03,108502.015625,109325.242188,107020.195313,108172.718750,103617.281250,770065
2021-06-04,106690.906250,107843.429688,105373.734375,105538.375000,101093.875000,791280
2021-06-07,106196.960938,106855.546875,105373.734375,106526.257813,102040.156250,762081
2021-06-08,106855.546875,108337.367188,106690.906250,108008.078125,103459.570313,819802
2021-06-09,107678.781250,108337.367188,106196.960938,107843.429688,103301.859375,831539
2021-06-10,111301.000000,111794.945313,108008.078125,108008.078125,103459.570313,1528727
2021-06-11,109983.828125,111794.945313,109654.539063,109983.828125,105352.117188,1054365
2021-06-14,110313.125000,110807.062500,108502.015625,109654.539063,105036.703125,483481
2021-06-15,109983.828125,110642.414063,108008.078125,108666.656250,104090.421875,425287
2021-06-16,108008.078125,108666.656250,107678.781250,108008.078125,103459.570313,527147
2021-06-17,107349.492188,109160.601563,107349.492188,107843.429688,103301.859375,714458
2021-06-18,107678.781250,108172.718750,106690.906250,107514.132813,102986.429688,1168455
2021-06-21,106361.609375,107184.843750,105209.085938,105703.023438,101251.593750,957290
2021-06-22,105867.671875,106361.609375,105373.734375,105703.023438,101251.593750,483186
2021-06-23,105867.671875,108172.718750,105209.085938,107349.492188,102828.718750,560142
2021-06-24,106855.546875,108995.953125,106032.320313,107678.781250,103144.148438,553340
2021-06-25,107184.843750,108008.078125,106690.906250,107514.132813,102986.429688,459721
2021-06-28,107184.843750,108502.015625,106690.906250,108502.015625,103932.710938,537150
2021-06-29,107184.843750,107678.781250,106526.257813,106526.257813,102820.281250,489770
2021-06-30,106361.609375,106855.546875,105373.734375,105373.734375,101707.851563,605166
2021-07-01,105373.734375,105538.375000,103397.976563,103727.265625,100118.664063,576708
2021-07-02,104221.203125,105373.734375,104056.562500,104879.789063,101231.093750,360836
2021-07-05,105209.085938,105538.375000,104550.500000,104715.148438,101072.179688,295329
2021-07-06,105373.734375,105703.023438,104385.851563,104385.851563,100754.335938,364711
2021-07-07,103891.914063,104385.851563,103068.679688,103562.617188,99959.742188,501614
2021-07-08,103068.679688,104550.500000,103068.679688,104385.851563,100754.335938,597956
2021-07-09,105209.085938,106855.546875,104385.851563,106032.320313,102343.531250,1113771
2021-07-12,106690.906250,108008.078125,106196.960938,107514.132813,103773.789063,543655
2021-07-13,107514.132813,108666.656250,106690.906250,107184.843750,103455.953125,616177
2021-07-14,106361.609375,107020.195313,105373.734375,105373.734375,101707.851563,478777
2021-07-15,105867.671875,106526.257813,104715.148438,105373.734375,101707.851563,507809
2021-07-16,105044.437500,106526.257813,104715.148438,106032.320313,102343.531250,334747
2021-07-19,105373.734375,108337.367188,105373.734375,107514.132813,103773.789063,442703
2021-07-20,107020.195313,107349.492188,105373.734375,106690.906250,102979.203125,506366
2021-07-21,105867.671875,107020.195313,101916.156250,102739.390625,99165.156250,1277218
2021-07-22,102739.390625,104056.562500,101092.921875,101916.156250,98370.562500,1119198
2021-07-23,102080.804688,102080.804688,99775.750000,100434.335938,96940.296875,1123771
2021-07-26,100763.632813,101751.507813,99446.460938,101422.218750,97893.812500,502558
2021-07-27,101422.218750,101916.156250,99940.398438,100105.046875,96622.460938,425104
2021-07-28,100105.046875,102410.093750,99775.750000,102410.093750,98847.320313,567133
2021-07-29,102574.742188,103727.265625,102410.093750,102904.031250,99324.070313,442824
2021-07-30,102739.390625,102739.390625,99117.164063,99117.164063,95668.945313,1021090
2021-08-02,99611.101563,100105.046875,97635.343750,99446.460938,95986.789063,627016
2021-08-03,99611.101563,101257.570313,99281.812500,100763.632813,97258.132813,343217
2021-08-04,99940.398438,101257.570313,99117.164063,100928.273438,97417.046875,426222
2021-08-05,100763.632813,101916.156250,100269.687500,100928.273438,97417.046875,375641
2021-08-06,100598.984375,101422.218750,99775.750000,100598.984375,97099.218750,382064
2021-08-09,100434.335938,100598.984375,99117.164063,99446.460938,95986.789063,388687
2021-08-10,99611.101563,100434.335938,98952.515625,99611.101563,96145.703125,368280
2021-08-11,100105.046875,100598.984375,96153.531250,96647.468750,93285.171875,987722
2021-08-12,101257.570313,103068.679688,99281.812500,102904.031250,99324.070313,2088207
2021-08-13,103233.328125,103233.328125,100434.335938,100763.632813,97258.132813,844060
2021-08-17,100763.632813,101257.570313,95824.234375,96318.179688,92967.335938,1444546
2021-08-18,96976.765625,98952.515625,96976.765625,96976.765625,93603.015625,908689
2021-08-19,97141.406250,97799.992188,95494.945313,95494.945313,92172.742188,754671
2021-08-20,95988.882813,96153.531250,93025.250000,93683.835938,90424.640625,1224156
2021-08-23,95824.234375,97470.703125,94507.062500,96482.820313,93126.250000,827673
2021-08-24,96647.468750,98129.289063,96318.179688,97470.703125,94079.765625,674414
2021-08-25,97964.640625,99117.164063,96318.179688,96812.117188,93444.093750,797381
2021-08-26,98293.929688,98952.515625,95165.648438,95659.593750,92331.664063,991396
2021-08-27,95988.882813,96482.820313,94507.062500,94836.359375,91537.070313,666446
2021-08-30,96153.531250,96647.468750,95001.007813,95988.882813,92649.500000,1109234
2021-08-31,96153.531250,100598.984375,95330.296875,98129.289063,94715.437500,9529254
2021-09-01,99281.812500,103397.976563,98952.515625,103068.679688,99482.992188,2354757
2021-09-02,102245.445313,103068.679688,101092.921875,101422.218750,97893.812500,1031252
2021-09-03,101257.570313,101916.156250,99775.750000,100598.984375,97099.218750,811314
2021-09-06,100434.335938,102410.093750,99281.812500,100763.632813,97258.132813,835775
2021-09-07,100105.046875,101257.570313,98623.226563,98952.515625,95510.023438,857759
2021-09-08,98623.226563,100763.632813,98623.226563,99281.812500,95827.867188,1009305
2021-09-09,99446.460938,101092.921875,99117.164063,99281.812500,95827.867188,1486387
2021-09-10,99940.398438,101916.156250,99611.101563,101092.921875,97575.968750,709253
2021-09-13,100269.687500,100928.273438,99281.812500,99611.101563,96145.703125,524405
2021-09-14,100105.046875,101257.570313,99611.101563,99940.398438,96463.539063,431050
2021-09-15,99611.101563,100598.984375,99281.812500,99775.750000,96304.625000,528784
2021-09-16,99775.750000,100598.984375,99446.460938,99446.460938,95986.789063,371468
2021-09-17,99446.460938,100105.046875,98952.515625,99117.164063,95668.945313,794602
2021-09-23,98458.578125,102410.093750,98293.929688,102080.804688,98529.484375,1004306
2021-09-24,102245.445313,102739.390625,101257.570313,101586.859375,98052.726563,538131
2021-09-27,101257.570313,106855.546875,101257.570313,105044.437500,101390.015625,1270944
2021-09-28,104715.148438,105538.375000,103727.265625,103891.914063,100277.585938,941432
2021-09-29,102574.742188,106196.960938,102245.445313,105044.437500,102199.843750,1138011
2021-09-30,105703.023438,108337.367188,105373.734375,106690.906250,103801.726563,1618741
2021-10-01,106526.257813,108008.078125,106032.320313,107678.781250,104762.843750,935042
2021-10-05,106526.257813,108337.367188,104879.789063,105373.734375,102520.218750,1511241
2021-10-06,105703.023438,106361.609375,103562.617188,103562.617188,100758.148438,997977
2021-10-07,104550.500000,105538.375000,103397.976563,103891.914063,101078.523438,905853
2021-10-08,103397.976563,103891.914063,99446.460938,100269.687500,97554.390625,1358034
2021-10-12,100269.687500,102080.804688,98952.515625,98952.515625,96272.890625,1147425
2021-10-13,99611.101563,100928.273438,98952.515625,99611.101563,96913.640625,908959
2021-10-14,100269.687500,100763.632813,98458.578125,99611.101563,96913.640625,1120084
2021-10-15,99281.812500,100105.046875,98623.226563,98787.875000,96112.703125,1092386
2021-10-18,98952.515625,99117.164063,96482.820313,97470.703125,94831.203125,1240075
2021-10-19,98129.289063,100105.046875,97635.343750,98623.226563,95952.515625,957327
2021-10-20,98787.875000,98952.515625,97141.406250,98293.929688,95632.132813,1064562
2021-10-21,98787.875000,99775.750000,97635.343750,98129.289063,95471.953125,1259787
2021-10-22,98458.578125,103233.328125,98293.929688,102739.390625,99957.210938,1912206
2021-10-25,103891.914063,104879.789063,100434.335938,101916.156250,99156.273438,3797157
2021-10-26,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-10-27,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-10-28,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-10-29,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-01,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-02,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-03,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-04,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-05,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-08,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-09,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-10,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-11,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-12,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-15,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-16,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-17,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-18,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-19,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-22,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-23,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-24,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-25,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-26,101916.156250,101916.156250,101916.156250,101916.156250,99156.273438,0
2021-11-29,53400.000000,60000.000000,50000.000000,57900.000000,56332.070313,11028540
2021-11-30,57100.000000,57200.000000,54000.000000,54500.000000,53024.144531,4709252
2021-12-01,54400.000000,55500.000000,52600.000000,54600.000000,53121.433594,2374823
2021-12-02,53600.000000,55600.000000,53500.000000,55400.000000,53899.769531,1402831
2021-12-03,56100.000000,57000.000000,55200.000000,56800.000000,55261.859375,1422693
2021-12-06,56400.000000,56900.000000,55000.000000,55700.000000,54191.648438,1228089
2021-12-07,55700.000000,56100.000000,55200.000000,55800.000000,54288.937500,1226437
2021-12-08,55700.000000,56400.000000,55000.000000,55100.000000,53607.894531,1141535
2021-12-09,55200.000000,55900.000000,54500.000000,55900.000000,54386.230469,1291113
2021-12-10,55700.000000,56300.000000,55100.000000,55800.000000,54288.937500,709057
2021-12-13,55800.000000,57200.000000,55600.000000,56000.000000,54483.523438,1006317
2021-12-14,55600.000000,56200.000000,55300.000000,56200.000000,54678.105469,764960
2021-12-15,55800.000000,56700.000000,55600.000000,56000.000000,54483.523438,748930
2021-12-16,57500.000000,58900.000000,56800.000000,58700.000000,57110.406250,1818142
2021-12-17,58700.000000,61600.000000,58700.000000,60900.000000,59250.832031,1924844
2021-12-20,61300.000000,62000.000000,60500.000000,61000.000000,59348.125000,829333
2021-12-21,61500.000000,62500.000000,61200.000000,61800.000000,60126.460938,1199899
2021-12-22,61800.000000,62800.000000,61700.000000,62600.000000,60904.796875,964673
2021-12-23,62400.000000,63100.000000,62000.000000,62700.000000,61002.085938,617366
2021-12-24,62700.000000,63000.000000,61400.000000,61700.000000,60029.167969,812897
2021-12-27,61700.000000,61800.000000,60500.000000,61300.000000,59640.000000,806214
2021-12-28,61400.000000,61700.000000,61100.000000,61300.000000,59640.000000,1066752
2021-12-29,59800.000000,59900.000000,58100.000000,58300.000000,58300.000000,1356361
2021-12-30,58200.000000,58300.000000,57200.000000,57900.000000,57900.000000,840690
2022-01-04,57000.000000,57200.000000,56300.000000,57200.000000,57200.000000,957080
2022-01-05,56900.000000,58900.000000,56800.000000,58300.000000,58300.000000,1213826
2022-01-06,58200.000000,58900.000000,57600.000000,57900.000000,57900.000000,953429
2022-01-07,57400.000000,57900.000000,56000.000000,56400.000000,56400.000000,921007
2022-01-10,56000.000000,57100.000000,55500.000000,56500.000000,56500.000000,705212
2022-01-11,56000.000000,56900.000000,55600.000000,56200.000000,56200.000000,643813
2022-01-12,56200.000000,56600.000000,55800.000000,56100.000000,56100.000000,899772
2022-01-13,56100.000000,56500.000000,56000.000000,56300.000000,56300.000000,714315
2022-01-14,55700.000000,56800.000000,55500.000000,56300.000000,56300.000000,628223
2022-01-17,56500.000000,56800.000000,55700.000000,55800.000000,55800.000000,464691
2022-01-18,55900.000000,56900.000000,55600.000000,56200.000000,56200.000000,934247
2022-01-19,55900.000000,56600.000000,55200.000000,55800.000000,55800.000000,788634
2022-01-20,56200.000000,56900.000000,55800.000000,56800.000000,56800.000000,675707
2022-01-21,56300.000000,57400.000000,55800.000000,57300.000000,57300.000000,758372
2022-01-24,57200.000000,57300.000000,56300.000000,56300.000000,56300.000000,540013
2022-01-25,55800.000000,56900.000000,55500.000000,56300.000000,56300.000000,739638
2022-01-26,56300.000000,56300.000000,56300.000000,56300.000000,56300.000000,0
2022-01-27,56100.000000,56600.000000,55000.000000,55500.000000,55500.000000,917325
2022-01-28,56200.000000,56400.000000,55000.000000,56400.000000,56400.000000,1076375
2022-02-03,56000.000000,57300.000000,55900.000000,56300.000000,56300.000000,1169316
2022-02-04,56500.000000,56700.000000,56100.000000,56400.000000,56400.000000,775347
2022-02-07,56300.000000,56500.000000,54800.000000,55400.000000,55400.000000,1054979
2022-02-08,55400.000000,55400.000000,55400.000000,55400.000000,55400.000000,0
2022-02-09,55400.000000,55400.000000,55400.000000,55400.000000,55400.000000,0
2022-02-10,56000.000000,56300.000000,55200.000000,55600.000000,55600.000000,1144645
2022-02-11,55000.000000,55400.000000,54800.000000,54900.000000,54900.000000,827091
2022-02-14,54900.000000,55100.000000,54400.000000,54700.000000,54700.000000,489020
2022-02-15,54900.000000,55300.000000,54400.000000,54800.000000,54800.000000,552983
2022-02-16,55600.000000,55600.000000,54900.000000,55300.000000,55300.000000,440201
