id,price
15347,467648.36233981483
15348,1387483.5275137569
15349,277747.3406676223
15350,361966.81908299803
15351,404429.5162381389
15352,1631977.9504429149
15353,289370.2752359954
15354,300434.6737453315
15355,627057.0338656752
15356,712807.7363489423
15357,799759.7106143178
15358,951897.1172362942
15359,368606.71243623283
15360,545972.7231806406
15361,246591.10364933516
15362,483870.42801623174
15363,485332.10912772483
15364,511571.3376780658
15365,455779.15272155654
15366,592451.2208198663
15367,438667.7474532612
15368,454834.15918837814
15369,450337.1576663788
15370,444217.3864393906
15371,331145.4675125548
15372,224618.59751265892
15373,352702.7840652532
15374,352304.93491719867
15375,909267.6529665254
15376,472944.43933364813
15377,434071.8039421581
15378,616184.7243129545
15379,310452.1843354149
15380,552258.9942517156
15381,790946.7041974443
15382,584034.5287200537
15383,644819.948182836
15384,322910.43660985294
15385,1694726.6174500166
15386,424000.99283052713
15387,566217.2228933743
15388,433729.38769777515
15389,357552.4846950015
15390,395909.71139123687
15391,263303.8158619758
15392,273793.95775706734
15393,344571.26694825967
15394,431913.627969679
15395,244912.22979940102
15396,263908.73860287754
15397,548886.7809780397
15398,236496.26415683393
15399,552036.4328702347
15400,782071.4914413549
15401,433175.6750826843
15402,860059.6029646333
15403,263910.7031125533
15404,719736.2562843098
15405,375813.2625427117
15406,952267.7713776483
15407,367818.1474376638
15408,500076.8385655653
15409,668673.3171350274
15410,323280.56283386797
15411,536814.0191989676
15412,309416.9004701371
15413,282515.2160888649
15414,330671.0594844852
15415,539369.5925787755
15416,1233463.0689511353
15417,425984.86220495513
15418,421209.1989004027
15419,470126.72957466776
15420,555282.556821302
15421,649971.8671110371
15422,807755.2619307099
15423,421931.2605607157
15424,472470.4254620239
15425,1580891.0526939034
15426,330555.95774896664
15427,682132.8529017505
15428,632204.8851522637
15429,750822.1964639439
15430,434162.36251952953
15431,360651.1473270611
15432,211005.19414836145
15433,491021.5009331382
15434,356822.5044176166
15435,741204.75592111
15436,415634.64427038433
15437,1189298.26229706
15438,578351.4947601012
15439,542295.6350933912
15440,696105.4131838701
15441,658526.3533247375
15442,490005.18662209035
15443,360274.473818299
15444,467849.374514995
15445,476184.25484082423
15446,452273.137895688
15447,350650.47449484374
15448,254433.2271737026
15449,216946.83135949005
15450,306623.4934373575
15451,551090.145078665
15452,283141.4882727725
15453,533307.5765272761
15454,833339.0813590393
15455,1340128.5894421912
15456,461731.79960016516
15457,503023.4989255249
15458,335497.7012530105
15459,964228.2161091664
15460,562997.4697603893
15461,441572.44868692744
15462,531021.8533848721
15463,173302.6048992605
15464,262759.665992638
15465,813542.0138627953
15466,190882.3361413939
15467,441931.73043374356
15468,393065.1700265386
15469,233043.98475858476
15470,491290.06824099633
15471,621166.0708602951
15472,314746.186911015
15473,555469.6327150919
15474,670783.1824259284
15475,769716.5978732829
15476,623805.2120688483
15477,585747.8639208769
15478,344481.34949744446
15479,279683.09187569417
15480,359005.11551313737
15481,241610.2213553936
15482,1265424.0054610053
15483,293220.17289049696
15484,620486.4125952726
15485,226587.59555726132
15486,472915.90116669756
15487,482744.6025469568
15488,247974.70999909236
15489,306756.571342086
15490,363603.4611675931
15491,273806.97672208067
15492,265838.4719662416
15493,339842.860687243
15494,248237.8040241398
15495,317328.56674156396
15496,536753.6800354559
15497,803949.671027659
15498,550261.6925213984
15499,685631.9524536018
15500,220073.52200379234
15501,540197.6730880509
15502,368841.78581466456
15503,1023413.3854696833
15504,585212.2005136436
15505,215931.68764401798
15506,501668.43635131733
15507,515627.43292989826
15508,517051.43377703446
15509,221096.69028179566
15510,462559.1169968241
15511,1400927.8888521073
15512,203100.24454391352
15513,254494.76092062335
15514,489402.9811945631
15515,1128683.6981414505
15516,353827.5091928454
15517,356588.43989071465
15518,431946.67110883223
15519,328339.99754148925
15520,476759.5860046228
15521,443693.8628811282
15522,584576.3819699929
15523,693533.5506027362
15524,381257.1096570982
15525,597841.1395880285
15526,276387.10006706225
15527,2114474.106381997
15528,302509.1862491265
15529,348708.5142116048
15530,258251.73851920923
15531,780843.2916163951
15532,368717.82850940607
15533,663854.91302382
15534,713204.6962602435
15535,541149.8113798972
15536,435701.81691214023
15537,1057050.4339832384
15538,386309.2424354371
15539,656940.0554729048
15540,524458.8897262044
15541,498306.28169289674
15542,237741.27699325775
15543,252142.83022211975
15544,1173453.0756245863
15545,2138894.7152882586
15546,295356.81609949126
15547,366397.2216196236
15548,383737.33465461107
15549,635015.4964927284
15550,591776.5213437252
15551,704667.5063448062
15552,459772.77088012605
15553,321144.92006371287
15554,637308.4684777333
15555,335650.22524896584
15556,395209.14481142093
15557,753032.7910521529
15558,797021.9447283368
15559,320749.86090612714
15560,478301.96929421957
15561,1009719.6252688905
15562,279503.929066178
15563,359004.2263855013
15564,297494.1228996205
15565,220797.67272642587
15566,969389.3503185745
15567,249546.05184986614
15568,230770.86434938025
15569,421339.5347670325
15570,653371.8534332503
15571,279235.13953783433
15572,602926.0577224122
15573,259599.30484946095
15574,410165.59598894394
15575,220342.59542915918
15576,468613.84722255124
15577,413642.95456527587
15578,791104.1368987605
15579,326861.7622819207
15580,645340.6837543825
15581,396487.2256151978
15582,1597791.089830513
15583,364684.7363989451
15584,722327.4468688003
15585,227910.34262651665
15586,786887.9641305988
15587,306201.8320287219
15588,225554.4833217531
15589,429124.92221475614
15590,1032128.206536725
15591,347762.11487942224
15592,1226588.2949042057
15593,232961.54089177592
15594,277522.99119395873
15595,364000.5893199146
15596,162252.3859147898
15597,353145.6837408065
15598,273634.2249208329
15599,489689.68541073514
15600,267055.31464213104
15601,271552.1587452573
15602,382216.12853355025
15603,375287.9093818123
15604,584886.1103082672
15605,598439.0683127267
15606,879500.4133775239
15607,1216643.2050605558
15608,254344.44420779045
15609,1081002.1070189092
15610,528384.8230206744
15611,708910.5561032
15612,396325.8081832237
15613,315262.2423393128
15614,557805.0525385048
15615,407798.64889412903
15616,274255.23954052204
15617,726056.4717794005
15618,637963.7759131644
15619,403668.9553781436
15620,288295.7212866974
15621,676226.5590044064
15622,182662.5403886977
15623,132508.32522163435
15624,370464.5019444319
15625,549555.3755810182
15626,938929.0737412614
15627,515925.977731685
15628,627095.0677700696
15629,252905.26485754148
15630,239309.13245966428
15631,327033.3816512669
15632,263580.9804698855
15633,622269.3999117921
15634,1568556.0512018646
15635,482974.19817268575
15636,323292.71915727697
15637,282086.39801003254
15638,690651.9075033504
15639,768209.9146176982
15640,440239.66496346146
15641,342631.3088378506
15642,1469524.4383393447
15643,593812.0727371802
15644,224797.58176140548
15645,605263.4601289823
15646,237084.78286955773
15647,836058.5212487548
15648,298615.2390125354
15649,361504.90181888756
15650,236741.0925218133
15651,483385.5878894499
15652,709466.2805605559
15653,223801.93949884776
15654,286011.4655918966
15655,543470.8089561282
15656,237621.83741532947
15657,322695.25413687306
15658,255481.8510637859
15659,241949.23921221498
15660,1001619.590343347
15661,284484.2001178041
15662,551613.5265047792
15663,1230645.55803761
15664,342434.165352939
15665,517043.88692306774
15666,265763.8408013896
15667,353830.5944262593
15668,204115.23145691553
15669,462341.0533386529
15670,254408.6032851359
15671,2568078.9860289306
15672,544318.5328928402
15673,267756.04103313386
15674,195541.36676677637
15675,566195.1281809793
15676,451213.7466456231
15677,588545.9060923285
15678,454203.95950528746
15679,399335.34125715133
15680,328281.692043309
15681,1036293.7917195166
15682,639766.755530899
15683,1597033.2831679722
15684,547895.1175580764
15685,332136.5829174817
15686,325190.7417896066
15687,298269.548903912
15688,438730.7128364359
15689,336942.63504366024
15690,248791.74669245246
15691,265303.7980552709
15692,218469.5190134314
15693,959497.5510855926
15694,577734.7802163743
15695,412868.8189876608
15696,956144.2694100889
15697,342823.5951948771
15698,935675.0893439166
15699,542811.6981430172
15700,404480.9718561973
15701,271717.9606016197
15702,501713.36231191404
15703,456845.50394050183
15704,630814.843906824
15705,469096.1208690303
15706,502671.7632551929
15707,318953.73766617855
15708,393000.45197936904
15709,369679.43714036886
15710,127730.54800392865
15711,3266645.901050792
15712,1079205.3210167
15713,224120.92559414954
15714,1181216.8564837282
15715,697758.8445924243
15716,453919.0084149231
15717,443767.62402295147
15718,780267.4077331536
15719,1140311.90044979
15720,308170.71252259787
15721,389886.71265208663
15722,503853.0961718613
15723,322978.10138496093
15724,392016.4795530545
15725,347939.1560955361
15726,533723.9494661799
15727,801442.2556326424
15728,246500.54885406554
15729,309083.4979069989
15730,589243.3065224693
15731,750592.8974252085
15732,612008.933455539
15733,522818.4246854793
15734,387906.3287307269
15735,614266.08335537
15736,549892.1059471243
15737,587130.2449720756
15738,395082.63096583926
15739,497002.8506852361
15740,774171.6448243253
15741,636784.5889726274
15742,431503.00572626933
15743,613558.2684376384
15744,447025.7577917693
15745,278896.5736982738
15746,766433.3450911415
15747,591408.0857657191
15748,811887.2961830618
15749,768169.4194876854
15750,442500.06792511436
15751,663574.5802626113
15752,574471.4646451642
15753,349347.9853751384
15754,247311.24239031674
15755,614501.9481293401
15756,379134.28982823563
15757,339830.3543419401
15758,544473.5269977315
15759,391096.8457916632
15760,459073.77615196636
15761,644479.1501219419
15762,296831.403574539
15763,1483601.4873094694
15764,318671.52736785647
15765,452235.49625824473
15766,307473.1087172391
15767,475867.47379419784
15768,514994.10189593275
15769,672758.7621598395
15770,440079.5629464948
15771,543982.1408179862
15772,441174.77721550874
15773,1062822.631350875
15774,300187.1160106418
15775,855831.873746329
15776,608945.4651076745
15777,1043081.2295217616
15778,259516.01230974347
15779,231403.47974557697
15780,669040.8592368094
15781,477545.52908273455
15782,1158391.8564096107
15783,209195.2086198196
15784,765344.941040009
15785,256024.7679512823
15786,706041.6615025841
15787,361765.2007936861
15788,335864.28219189064
15789,346774.21942314506
15790,641677.1569444432
15791,400468.46104825346
15792,374011.19232795725
15793,415420.65456615185
15794,337103.21070107835
15795,195284.4936484631
15796,377920.12490248785
15797,839687.9149409663
15798,953073.5903305839
15799,688821.5921193738
15800,351214.55912184436
15801,556635.7097023265
15802,568104.562719882
15803,339837.630499445
15804,340284.7489073442
15805,423211.94750124344
15806,260449.65282231497
15807,790425.3799328806
15808,326203.42040388356
15809,866482.5902641981
15810,477649.1312265659
15811,190738.67627415335
15812,556324.2730563744
15813,252502.31332312583
15814,312567.35061367846
15815,590461.2267165572
15816,421584.2386710978
15817,401220.9122080866
15818,524781.6317207435
15819,242503.63374377275
15820,393380.94262215315
15821,496583.1758984452
15822,221744.5036534071
15823,993058.7081207179
15824,634465.7711734173
15825,490285.3430042275
15826,216885.97689919273
15827,848016.1177830055
15828,1132318.3129953276
15829,568087.9660973365
15830,388111.26982971665
15831,541208.3526437528
15832,505426.0917806436
15833,564321.5571374128
15834,778460.8101624199
15835,471736.17040678824
15836,629430.0915098605
15837,617568.3133719459
15838,490907.5250285271
15839,202609.07718293904
15840,704006.2644044841
15841,498061.9107956913
15842,519555.9566497391
15843,672566.1108961675
15844,312697.98559617094
15845,860145.1678023944
15846,193599.34844158543
15847,867369.4156523276
15848,393334.125251472
15849,302555.53535706666
15850,601087.6464554415
15851,446609.0099636293
15852,777553.7257089058
15853,311056.97063690756
15854,956636.3325465355
15855,480921.11244618974
15856,306285.13172606635
15857,650946.2004253925
15858,524854.0608138624
15859,323253.96803247195
15860,427188.08664487704
15861,664230.5525027916
15862,383354.53246279515
15863,200859.11449068418
15864,681254.6261834728
15865,257901.66765998388
15866,352741.8536030048
15867,272558.1761497142
15868,556272.4569330333
15869,850281.5644899656
15870,473065.1909171977
15871,204445.44907014002
15872,387772.947388081
15873,566397.0399832448
15874,276450.30111181893
15875,732558.6016148685
15876,859741.7967149762
15877,387242.63762752013
15878,249973.52635336705
15879,441851.38193228573
15880,472359.0664734737
15881,705317.5358538995
15882,347060.53316058713
15883,208593.70663648678
15884,1423674.8161589557
15885,335692.3379527386
15886,292431.039826965
15887,291510.75054841297
15888,406304.8119909096
15889,545652.8029893028
15890,524203.62345565617
15891,377631.12746818666
15892,264299.73933227366
15893,546304.9412137325
15894,507070.42507497367
15895,531321.8556143439
15896,377554.9099212401
15897,580840.3949194833
15898,263264.78790866386
15899,539443.1056329386
15900,276412.1131901953
15901,611455.221095998
15902,330074.9884155469
15903,425005.0364593393
15904,193190.44138065408
15905,1745566.686204875
15906,1177464.9161824286
15907,649846.5748919676
15908,367217.9977559612
15909,858227.0448246967
15910,910724.0323801578
15911,305654.05843548867
15912,479184.46281972685
15913,130326.74708034463
15914,1142564.102484677
15915,489196.13986884145
15916,289596.94538826996
15917,220644.02842186752
15918,264196.6674345138
15919,502258.190631591
15920,536198.0655849577
15921,478727.3688321118
15922,412029.8652975493
15923,517818.96268121066
15924,442330.10019658494
15925,603254.0960623438
15926,494060.7948905379
15927,558308.9138289267
15928,294763.79535388463
15929,501443.1512511779
15930,227010.05153695995
15931,365562.6169329197
15932,322786.42149328056
15933,592327.8076529667
15934,296259.0403991016
15935,870143.7181667285
15936,640037.5460525337
15937,486889.5737481658
15938,442724.3572028042
15939,615862.811447306
15940,452392.9609444581
15941,473254.42520666606
15942,261546.2216816019
15943,182331.74413243518
15944,484196.79792161484
15945,244992.45856570682
15946,607787.2647315348
15947,337004.5806164751
15948,1014506.1660019546
15949,1496101.0453744545
15950,406579.64934228454
15951,264979.56214922323
15952,781455.3524270419
15953,826332.1025005744
15954,1007786.6616736024
15955,648833.502592259
15956,581513.697843543
15957,555113.211342644
15958,1143726.6693626107
15959,276639.2313020659
15960,385503.18642033095
15961,613559.3815687812
15962,251428.77711601945
15963,175310.93379051166
15964,517026.5952149583
15965,352197.61844197556
15966,274146.64908508444
15967,447118.8759018133
15968,1021980.0474170757
15969,550904.8667846324
15970,572925.0442699841
15971,321890.7802181699
15972,368876.04677974805
15973,239995.20725045825
15974,586116.4194780134
15975,692851.0087668544
15976,725611.3610959691
15977,389280.2956250892
15978,823131.8246077899
15979,215069.31238340365
15980,266166.2560337359
15981,644045.8737664542
15982,505875.11059200164
15983,569155.5714136093
15984,166570.50801282295
15985,1156369.3472341048
15986,404558.13515071594
15987,2767180.4593011225
15988,321932.13281464874
15989,179948.25627409187
15990,457220.28974404954
15991,269405.6253775116
15992,444703.4199411338
15993,528800.8994664365
15994,148189.7698122748
15995,542401.0452946451
15996,480402.0716236341
15997,357130.3150743664
15998,157708.29712243364
15999,209991.1630493877
16000,365043.72935119143
16001,270298.1143199852
16002,416422.77498590393
16003,668233.2414130071
16004,658047.5555525693
16005,749907.7456362417
16006,275234.05703759077
16007,772463.9138481512
16008,552263.4053630937
16009,371717.3799079346
16010,436883.2330111512
16011,1166720.2598963077
16012,281774.1801646518
16013,518879.97067650594
16014,275438.18811143277
16015,1045946.3655526099
16016,619582.8202539367
16017,1004312.2476521584
16018,495139.6067966263
16019,200900.56404984067
16020,714014.7731917909
16021,445220.5817508779
16022,426179.9186040441
16023,616375.4244565553
16024,585442.2794614553
16025,328622.30787031277
16026,359938.2806457587
16027,1328093.1818793982
16028,279377.1506367001
16029,2017645.9558384193
16030,740380.7580794536
16031,277560.0405381156
16032,208455.4460740342
16033,484965.84150568536
16034,577436.0037978343
16035,412363.62114517076
16036,285761.2820386835
16037,555085.02037251
16038,276804.7426894654
16039,299029.69270180137
16040,845052.7317906287
16041,947222.2514372639
16042,365341.0676256983
16043,536439.7821170521
16044,241483.8659428026
16045,483577.0197320238
16046,283158.5454740028
16047,632913.600059406
16048,428370.5926052751
16049,369879.6904333137
16050,256013.10644777043
16051,846777.7771383917
16052,558565.172968498
16053,204697.43394386506
16054,560494.6209740904
16055,476105.0934728966
16056,374887.20679260587
16057,270744.9737477232
16058,1331753.4716746684
16059,168047.64376354616
16060,285917.66040636686
16061,421805.9128532717
16062,397339.7179490783
16063,860784.6626111509
16064,763546.9920022525
16065,579295.2396584826
16066,256974.17534988513
16067,395821.16446373926
16068,816960.4936589831
16069,315815.45481058914
16070,673203.8824374259
16071,221726.44326447166
16072,572704.1153988208
16073,526509.4497612577
16074,253870.04368023202
16075,667285.3318911789
16076,236977.94708218973
16077,581114.5687591017
16078,754349.0026724541
16079,826950.811613943
16080,193064.87947835488
16081,746232.094339028
16082,371045.7630600131
16083,646832.8424045987
16084,456244.0770795057
16085,595446.0859431819
16086,312848.6361147693
16087,587334.8834870281
16088,494077.44952287734
16089,408355.46722414193
16090,387699.4027063425
16091,585577.8955396333
16092,370705.04821802734
16093,266445.83194859506
16094,580942.1808509498
16095,430237.6535906951
16096,687455.4758596949
16097,511671.033767636
16098,319038.908178629
16099,221693.58657913504
16100,580445.1481881764
16101,856448.2382812641
16102,320298.2720313479
16103,703474.4717674761
16104,414268.4611494204
16105,2148883.252658053
16106,429320.5714042163
16107,2435893.3594755614
16108,350591.0137451666
16109,683493.3644072075
16110,585311.1135690638
16111,1655624.297997893
16112,348829.9054790481
16113,1284758.0124549088
16114,816921.7056305208
16115,242476.94492234566
16116,690094.6565180102
16117,194609.55479575676
16118,605870.2908258729
16119,474598.05905184033
16120,687207.4038142234
16121,213934.01638191854
16122,253158.98205848743
16123,152240.95142964408
16124,725716.5360270943
16125,263955.1708087769
16126,2736937.638078518
16127,559609.9457275181
16128,439899.6801561104
16129,379545.70647506893
16130,317909.0339654202
16131,745000.5080854088
16132,809087.8644511963
16133,858702.5070124515
16134,438062.2317575459
16135,567326.5621695629
16136,308966.8225502888
16137,734112.4806287676
16138,369177.36910993693
16139,266835.3702174309
16140,223373.31423513556
16141,1012984.7961088213
16142,972391.4084346166
16143,204782.40590002088
16144,207204.77165057714
16145,473594.91242881614
16146,200659.1565371974
16147,237456.2345839744
16148,590944.6136419151
16149,705173.2833372535
16150,379627.1163131486
16151,898679.2501727113
16152,499146.5570923635
16153,456397.83942068776
16154,368085.21787822666
16155,596753.9824120355
16156,285032.7060235339
16157,628912.6651233186
16158,408297.874783098
16159,489145.34389950405
16160,356296.45253782655
16161,471250.84220375784
16162,596284.9651659813
16163,211274.12706120545
16164,758704.6161017534
16165,653429.8673679563
16166,356570.17132601485
16167,266066.0321665039
16168,329990.2867749469
16169,273598.50731820305
16170,784788.9896304351
16171,243617.7797637335
16172,953872.4349673886
16173,315770.2763187717
16174,213186.48219432688
16175,294513.298748303
16176,259450.90256379414
16177,631993.4634826692
16178,401716.0653495157
16179,496037.2299566846
16180,359726.2141274884
16181,902694.0842043445
16182,1165057.3056560515
16183,375684.61988334206
16184,276479.07979555853
16185,257187.32378797472
16186,330869.83021846117
16187,236580.40800969588
16188,688928.7748108534
16189,353042.27397588745
16190,327640.7572857942
16191,695466.3732393081
16192,706573.818826987
16193,665018.343126531
16194,358515.8451456695
16195,486324.74877210555
16196,157260.8781529204
16197,667159.1490580284
16198,244126.59966046634
16199,275231.1914944906
16200,202796.87981917246
16201,1213814.4891878646
16202,650344.6683962961
16203,658735.8091912422
16204,326654.31872588844
16205,252438.12554584193
16206,428277.92052987404
16207,395577.0509552413
16208,639195.0751312912
16209,462304.5397045616
16210,342698.2887905373
16211,275346.7431659711
16212,3938691.951499412
16213,314256.0851964063
16214,445719.15472160134
16215,375854.89490962523
16216,234718.33263580696
16217,509624.66109162103
16218,463743.9969040479
16219,607431.055656773
16220,744978.3812902037
16221,281202.5542394078
16222,930424.850151991
16223,311216.29540178867
16224,448798.4299596761
16225,537990.2896490293
16226,584628.0287358027
16227,527396.092771732
16228,742863.5574189019
16229,534635.7618705591
16230,386811.1626675571
16231,291665.3012633013
16232,556304.6451792974
16233,269797.0021011625
16234,1408707.767577332
16235,411320.6917991347
16236,546544.5594872868
16237,607966.4892774194
16238,719332.774747024
16239,737422.6659691117
16240,401996.882132028
16241,750043.2638229795
16242,741640.0769242473
16243,284375.08622854855
16244,263672.8211155207
16245,577506.0108741446
16246,269095.0084881911
16247,207602.2159378421
16248,728601.8965121302
16249,283406.29578216944
16250,451568.86802845483
16251,360843.50188746763
16252,1148501.1505984818
16253,164587.79353483743
16254,309464.5800954656
16255,514905.3875313116
16256,1109583.0961157
16257,476898.96805216366
16258,396949.6574217158
16259,413508.2230980193
16260,539166.4058460961
16261,296369.46358517755
16262,600477.0292031891
16263,317432.82831293216
16264,293192.02297292504
16265,446357.0741069544
16266,571036.4815347149
16267,770309.9944071525
16268,601516.2126706155
16269,490410.2442484473
16270,778320.4224046541
16271,468591.5189326649
16272,659935.3364840017
16273,540322.4238585604
16274,388793.5568454255
16275,208799.21671753342
16276,205834.02971075755
16277,401116.77050433867
16278,578331.9040372878
16279,731925.9894047924
16280,163123.65426977436
16281,915174.5186317875
16282,332420.1762020185
16283,404879.8701565308
16284,520857.9837916904
16285,1123638.557699508
16286,504414.0417631306
16287,741215.3238295255
16288,1747981.953448412
16289,266780.680413614
16290,1742628.1053040912
16291,288496.48262650025
16292,479534.50519010815
16293,202024.69799632658
16294,1793122.2191390896
16295,413155.3114487522
16296,387224.4069063455
16297,240361.37852746493
16298,705281.9659031255
16299,727759.6106293919
16300,794938.670801963
16301,1176421.224166322
16302,459841.2240565021
16303,559968.9260376692
16304,1097361.2094650404
16305,847073.1154542279
16306,347965.6877256218
