id,price
15125,582931.5963728403
15126,447719.9758110641
15127,856534.2782043559
15128,470057.0630740753
15129,247915.41943705146
15130,217103.9577057329
15131,251981.34358397068
15132,627289.6748291738
15133,1135213.6097236548
15134,603419.2706972378
15135,634650.2206088746
15136,230113.04822193558
15137,720716.8047027048
15138,280376.91375263873
15139,425382.69222821156
15140,693447.5230289141
15141,396416.14336069685
15142,452174.95516566874
15143,495132.20282014
15144,605856.3138767639
15145,423465.44269589975
15146,533770.395099619
15147,309563.4223710818
15148,256031.8512424372
15149,468063.78660917643
15150,403266.536424845
15151,485356.8369431121
15152,306440.75715035846
15153,344942.8494660887
15154,957741.7294285398
15155,181205.95668159018
15156,378719.86590567755
15157,328395.3525303125
15158,369748.5210583031
15159,296128.82144147827
15160,485111.71164331486
15161,1086121.1538846004
15162,479151.39145886025
15163,405268.29679689993
15164,500005.8550936375
15165,658294.6691489174
15166,1015525.6252461782
15167,558025.4752365676
15168,781364.7520719599
15169,747156.3121845967
15170,224567.54182512156
15171,505383.7481529232
15172,240913.82050974816
15173,639962.189693969
15174,168825.33128722626
15175,217763.69113125175
15176,608684.3901543771
15177,302050.7040249493
15178,422495.2453735107
15179,883685.557780403
15180,739216.4586547981
15181,344042.56074210047
15182,742218.9426879215
15183,244496.8942139583
15184,424194.2357788843
15185,370944.2511910508
15186,1071574.7837560982
15187,404313.1495584679
15188,464266.93840258213
15189,365382.11371947365
15190,676394.6885987001
15191,257466.53473140296
15192,476470.8794775122
15193,489097.5933511391
15194,242408.93670399665
15195,299231.70536219666
15196,576170.7938955552
15197,576151.9443925318
15198,429086.9999246595
15199,355285.6958984757
15200,252982.87021664836
15201,690027.3252809749
15202,446341.0319015692
15203,204382.8696595784
15204,189464.67512383778
15205,332256.68872271146
15206,1634816.9005566014
15207,444434.0988484698
15208,320265.26469368016
15209,290375.4993180423
15210,334183.51284400374
15211,313011.79625498725
15212,703428.330714673
15213,466015.2139952979
15214,315974.29963950365
15215,457622.8849625504
15216,257123.3745050365
15217,231219.46002086386
15218,442652.62342343
15219,354494.5122234323
15220,346335.75436201255
15221,712023.0087541619
15222,263193.6809762146
15223,464604.749797709
15224,548227.4921651734
15225,461426.46491277346
15226,212618.7374662869
15227,533938.9545784638
15228,459232.2843825745
15229,648846.992250501
15230,360170.58635838714
15231,236907.37270887662
15232,540626.3132726665
15233,495963.3878847646
15234,1358837.545865947
15235,419551.9902653987
15236,373696.44000495947
15237,317142.1161730147
15238,535699.1590381982
15239,605347.56101829
15240,401546.7034365761
15241,352285.79893312516
15242,504355.5136804673
15243,313678.74793496897
15244,672516.6559881669
15245,483625.52125810686
15246,604391.0629759418
15247,338494.3664792384
15248,599325.7951440237
15249,347321.32648559567
15250,1708132.9061095153
15251,374347.027383649
15252,719432.5599652812
15253,422801.7813780052
15254,458456.85519880755
15255,325965.4066895661
15256,323279.64335255086
15257,346451.64052827156
15258,555865.965561193
15259,217745.26435962296
15260,473043.99696106365
15261,269351.85453871224
15262,449913.26126537693
15263,322652.5056443164
15264,480015.1971643978
15265,719756.638740943
15266,399095.5788706021
15267,443832.66929766047
15268,449382.85459291865
15269,482760.6719033782
15270,841896.6234979958
15271,885842.1809419402
15272,293975.74145175074
15273,268037.01920169
15274,585477.8620788214
15275,385599.6115722294
15276,558090.0868549423
15277,284903.80049005785
15278,1163060.109991822
15279,263626.596456336
15280,631830.7134986962
15281,1052955.4986694634
15282,424693.80263377365
15283,244307.91986312394
15284,1125307.8604303368
15285,929727.3196299421
15286,493914.23307636665
15287,672380.0891329446
15288,808956.9645664284
15289,715889.5709160293
15290,419794.1913189508
15291,478916.2122597479
15292,511494.8905010937
15293,520552.6391239728
15294,777225.9088664096
15295,393430.0347423133
15296,206432.97434694454
15297,208118.67348084526
15298,974927.9708034617
15299,413337.3168948202
15300,270786.1991962256
15301,494299.9928990579
15302,185013.09401232397
15303,397989.9556446253
15304,819198.4537300081
15305,236412.8639354768
15306,499484.646450431
15307,635305.5457239418
15308,513184.7163878649
15309,316886.5965103343
15310,394587.3611955489
15311,595474.6335682132
15312,456898.4466811076
15313,1774333.4695531293
15314,239685.44560068424
15315,1438697.702337755
15316,344895.71013263287
15317,526535.024437202
15318,514111.1902332372
15319,1425524.6011219567
15320,572821.2435791066
15321,239976.4989595046
15322,711235.1218931293
15323,289995.925096472
15324,410173.3326834434
15325,389267.00115872733
15326,671475.6641069482
15327,288406.57448102516
15328,753222.5186002515
15329,461697.0663598312
15330,795356.5060216811
15331,434898.6198926983
15332,496979.32116047567
15333,453272.6080359067
15334,292059.5848249068
15335,520857.1686859781
15336,353471.49047122605
15337,206027.85026030382
15338,612933.7321996838
15339,313527.10895076435
15340,343970.93314832414
15341,328612.7082040033
15342,208368.8737569438
15343,274420.82712232246
15344,769781.9498694529
15345,198842.4509783188
15346,454738.9932958124
15347,472491.9722401907
15348,1376671.9376935053
15349,277369.6957988206
15350,357125.1669434521
15351,404437.8349190232
15352,1634233.3740582182
15353,283562.29233987984
15354,299408.2030987482
15355,626743.7185452449
15356,713640.0537907592
15357,806766.3927104374
15358,961352.3471422505
15359,373383.41073965613
15360,547235.5744598227
15361,245689.305163405
15362,484919.4202537005
15363,487251.92103549035
15364,512326.1341365881
15365,458273.0945297024
15366,590493.3023989318
15367,444662.18723873445
15368,451871.2811745301
15369,448632.55318768066
15370,446146.98823414964
15371,331121.9869464701
15372,222745.97001097386
15373,349034.92255731765
15374,348215.70931263705
15375,893807.8568476737
15376,471082.1345762578
15377,432135.28030212544
15378,619006.1770185577
15379,309977.4659705416
15380,560217.4597332787
15381,795576.9685342965
15382,580265.79269507
15383,659390.1940174362
15384,324470.2741026634
15385,1690139.782636065
15386,422645.8342885906
15387,562606.5362828333
15388,431805.46922697715
15389,357034.02735661983
15390,395373.963454594
15391,269336.3327074118
15392,273647.4899636833
15393,345393.5809027712
15394,430890.1932550196
15395,245031.5839340949
15396,263775.44591561274
15397,549404.1787352961
15398,234342.23903496648
15399,555608.8988462174
15400,788717.4373426216
15401,433701.83371950005
15402,861446.6581314569
15403,263649.6032969718
15404,717479.1900827943
15405,374104.5967679034
15406,967676.7416912786
15407,372693.7011913004
15408,498644.23217247863
15409,679771.6601183872
15410,318411.5847433196
15411,536467.7655257746
15412,307857.48782215733
15413,289382.2395418823
15414,330715.61253179394
15415,537208.0241209219
15416,1243630.6434497854
15417,438288.6127721146
15418,421223.4942889395
15419,471012.9319933257
15420,565140.5108524513
15421,651987.2898661045
15422,806658.7124986988
15423,421916.9189918913
15424,471412.8686726815
15425,1593206.5435663941
15426,329090.8562544145
15427,689024.096304544
15428,636565.4313323568
15429,754942.841277923
15430,433706.1310991121
15431,359462.5553236565
15432,211749.8347399495
15433,486927.29178638937
15434,356196.640200853
15435,744478.5555594874
15436,415546.5942301209
15437,1188763.6664729132
15438,577938.6084213031
15439,543008.1931272754
15440,694326.7810259133
15441,659783.8843181708
15442,485102.53867464256
15443,358936.25494710787
15444,467415.88795749255
15445,476627.97342147375
15446,456595.3992959391
15447,349601.2970801319
15448,253045.16018824105
15449,217391.1431941052
15450,307370.0573928455
15451,551254.9130219407
15452,282414.07268042344
15453,532479.9735664354
15454,843246.4590673517
15455,1347503.2113034623
15456,461923.109351597
15457,502366.1782385421
15458,335374.50290229404
15459,963649.7105839805
15460,568671.6814026479
15461,440790.44894634734
15462,529173.4346120388
15463,175648.38747304786
15464,264412.7159360817
15465,804055.3648499739
15466,190892.49655040307
15467,446936.67010927555
15468,390069.60084358917
15469,231235.25898704657
15470,492774.0641778794
15471,618236.550752453
15472,312723.2488390278
15473,548879.0978473838
15474,668271.6341422796
15475,766577.2304748385
15476,620721.2539384663
15477,583816.3561937461
15478,352382.00142598664
15479,280975.8037799116
15480,361277.68849733635
15481,239600.07258458805
15482,1277518.1422157339
15483,293959.35849485616
15484,619807.6735105799
15485,227676.21768968753
15486,468197.63899695355
15487,486914.23286979116
15488,246824.63310733324
15489,308094.53668993386
15490,363276.37082092924
15491,277405.8934182945
15492,268102.6877122248
15493,338895.9342856599
15494,243507.03969033674
15495,319342.10197758814
15496,533112.5950933099
15497,811563.8456712088
15498,550916.7782598545
15499,670697.8870710375
15500,219472.00838757883
15501,534216.9581576441
15502,367475.86054397037
15503,1017357.0681360353
15504,587870.8905263436
15505,214735.29906263138
15506,505687.7184553744
15507,520637.8966123392
15508,510501.7245478038
15509,221057.5653678967
15510,458312.1423101419
15511,1407739.505589099
15512,202325.66282671128
15513,254884.6615903867
15514,491713.7426301027
15515,1124052.7869962326
15516,354817.61580415955
15517,352933.79986541654
15518,434442.94568604307
15519,328204.56462702877
15520,479042.03255863895
15521,443297.0619018866
15522,584462.3815310821
15523,694372.4380644658
15524,381903.8522651854
15525,602026.4198678597
15526,273394.9846314366
15527,2101433.0594391455
15528,303354.77821468434
15529,348550.5549818156
15530,257791.41301051888
15531,781970.9244070897
15532,369004.3204532343
15533,672391.7807344955
15534,713780.9562887657
15535,543365.1594418016
15536,435325.04084555496
15537,1058252.3761503382
15538,388121.62417404
15539,654502.0874309882
15540,523962.76026521996
15541,498308.3623373084
15542,237956.9111117344
15543,253540.61132445175
15544,1183917.6971705502
15545,2152425.1467571245
15546,297829.23630741553
15547,360391.0727631801
15548,383508.75956761005
15549,640392.1205611855
15550,591235.1725626308
15551,721091.2740560411
15552,457908.03805223154
15553,322070.7351620423
15554,645952.5849861444
15555,336331.7756326223
15556,395791.5901157508
15557,759660.171510261
15558,800490.8463816077
15559,320433.2764720447
15560,480502.943058253
15561,1012424.9274092095
15562,278885.62699560955
15563,360419.7535693507
15564,292162.329745374
15565,219527.24972973828
15566,985557.9945384065
15567,250478.4107152909
15568,230129.90800939844
15569,422637.03970056004
15570,652867.3888892899
15571,282137.20767841855
15572,598188.2656318531
15573,260831.98994417224
15574,415558.6216579698
15575,220445.9952316926
15576,474719.659708546
15577,412215.99261092395
15578,794995.1241673672
15579,323858.1234096298
15580,641394.245556015
15581,396659.79504579306
15582,1575683.2253619183
15583,360649.25707275607
15584,722532.7050585222
15585,227013.54522997644
15586,783958.3165545941
15587,305767.46726175386
15588,225773.46338935412
15589,432788.6382867398
15590,1032399.4217536356
15591,351627.4811229591
15592,1212999.801984368
15593,231605.96780039492
15594,277583.66954193724
15595,375044.24149065994
15596,163181.0611092676
15597,352955.43508115085
15598,267954.09898563614
15599,489082.1720808459
15600,269005.60681907705
15601,271969.241397069
15602,382296.0773178865
15603,377198.97914242477
15604,588027.3417377631
15605,600012.104711816
15606,875152.2030050493
15607,1204791.8408346877
15608,256617.6546337473
15609,1085543.083487374
15610,530214.5531498315
15611,711817.6799463823
15612,398738.74796457356
15613,314331.2249465428
15614,553031.0699387277
15615,412468.7090511814
15616,272692.2602560443
15617,735922.1183589109
15618,644033.2891121272
15619,403085.59542550467
15620,289895.0943535126
15621,678358.8030189527
15622,181251.20128877228
15623,131967.95374419648
15624,365718.0369364216
15625,551336.475069313
15626,946419.1053482946
15627,520439.767777317
15628,626508.1386246026
15629,254398.54882062352
15630,239256.18059220543
15631,329809.5800593513
15632,262979.579890308
15633,626563.8211661226
15634,1573720.119917016
15635,484981.48536306905
15636,323090.09035792446
15637,284353.1825208944
15638,688597.616444902
15639,771559.4755062084
15640,440892.34820712614
15641,342410.18717408093
15642,1478273.3609201289
15643,594328.5307326106
15644,224473.24047994387
15645,601888.598616123
15646,236130.76632788533
15647,847977.5610393994
15648,299100.72335852886
15649,361385.7661357321
15650,236013.32377597707
15651,483694.89983013656
15652,710856.2831113893
15653,222857.2597442455
15654,285989.63636269124
15655,545273.4964882188
15656,236422.11434833443
15657,322334.33295049117
15658,256943.26322832578
15659,241957.69231225507
15660,982144.2808991219
15661,286026.0330842936
15662,549357.8449850744
15663,1232939.550863061
15664,342654.93716669246
15665,507538.07680384227
15666,265821.8904820309
15667,352667.3263009743
15668,203246.1214755376
15669,462106.8613537194
15670,257264.0636987176
15671,2598004.0640958445
15672,553426.7065138062
15673,262836.46701141575
15674,195470.24880939783
15675,566194.7742489129
15676,452251.9640420647
15677,593971.1491295497
15678,454916.95756621193
15679,403722.65652128006
15680,331920.98824266007
15681,1043040.8495816404
15682,646453.1526324333
15683,1591294.21919096
15684,549154.4722820106
15685,331057.0319884493
15686,317101.4540589752
15687,295906.6121622409
15688,440164.6938786146
15689,343936.2897075082
15690,249522.40051592147
15691,265319.8857444666
15692,219114.9286654032
15693,962547.356682457
15694,574797.4822808868
15695,409854.20463304117
15696,952447.7305238661
15697,346084.25190287735
15698,935997.2157135422
15699,540622.8650057695
15700,404622.4830663791
15701,278545.3255486913
15702,498793.4606809249
15703,456119.9536891041
15704,635785.3426412273
15705,469284.51652237127
15706,506775.6063238407
15707,317783.02609779383
15708,392447.2719035193
15709,370410.17930189153
15710,127413.98196359741
15711,3352830.6312553254
15712,1081746.261022155
15713,226408.23042080324
15714,1180517.29448223
15715,693634.6705949733
15716,442910.154867993
15717,432615.6062259261
15718,781783.6241612001
15719,1145517.8955073727
15720,308187.84296328767
15721,385910.4660153369
15722,505196.5883873638
15723,321805.0565058523
15724,391894.22751117276
15725,346592.4953680835
15726,533838.5719030212
15727,801117.0380498543
15728,245130.2609577038
15729,308071.5122084121
15730,590989.4895842039
15731,752114.6948572213
15732,608182.7763783771
15733,516448.6328637905
15734,389513.1919047542
15735,614240.1793913969
15736,551717.5940437979
15737,586864.0265780524
15738,395976.9661484783
15739,499781.8378957621
15740,771423.0469017042
15741,638502.3417141621
15742,428325.2833332819
15743,613862.5974269928
15744,446590.86608038744
15745,279224.61531398573
15746,776540.237425424
15747,593110.8619793695
15748,807032.3645907571
15749,773117.0358432869
15750,441900.6994473742
15751,663922.8044457568
15752,574003.546561167
15753,352819.20642928977
15754,244137.3344036037
15755,630215.2197973883
15756,379275.0399929901
15757,340573.50339705334
15758,547078.5275733653
15759,390092.3505061113
15760,455170.9765819165
15761,654405.6794050557
15762,302162.93967107084
15763,1490540.3746186998
15764,320722.5491403164
15765,450674.5352513142
15766,304494.85425662907
15767,479988.4458133539
15768,507858.87377108017
15769,672733.7231523548
15770,437541.9810462552
15771,542426.2959121298
15772,442950.5473656752
15773,1055426.6739173515
15774,299974.860575808
15775,856117.9932069683
15776,596867.7447781279
15777,1039664.6950537811
15778,257827.86271700062
15779,233891.9909168659
15780,679638.9765120316
15781,476450.0957639872
15782,1150507.5415953759
15783,208365.4970920069
15784,761925.4670071241
15785,256233.20477984805
15786,708868.643825384
15787,367539.96020856063
15788,336392.5027978615
15789,345982.9742719236
15790,642195.1097984874
15791,400029.40194266866
15792,374053.5388340588
15793,409863.85459919483
15794,337449.30270286143
15795,195613.70430678176
15796,374031.28953704686
15797,845825.4222849068
15798,964092.6179358794
15799,685491.8454750921
15800,359767.218006994
15801,553769.5252030678
15802,566564.9013694536
15803,340230.7080706705
15804,335449.12689827615
15805,422624.7558238736
15806,260502.2114841718
15807,795233.8868694656
15808,326203.8066772999
15809,864012.4183999847
15810,474758.4069686041
15811,191093.4840045572
15812,554796.5910971462
15813,251625.26065469618
15814,315526.7245313878
15815,590267.7596074474
15816,417927.0725343665
15817,403429.42054549366
15818,524069.60407017195
15819,242398.1933461529
15820,394092.2114204517
15821,496941.8128370647
15822,222429.78083042635
15823,992127.9916216314
15824,645103.8710056297
15825,491171.41672034026
15826,218828.06533059763
15827,846553.9463685066
15828,1141547.5960359331
15829,569710.241231148
15830,384930.28868543374
15831,537807.208096749
15832,499544.2594812727
15833,564416.3902971526
15834,773105.7819932186
15835,470564.16680514324
15836,631439.4283314479
15837,624032.613457291
15838,493896.2339573492
15839,204398.66701495418
15840,701837.5461165622
15841,496691.8686064181
15842,521232.8648976777
15843,670829.2987744358
15844,313507.213102642
15845,861611.3495113209
15846,191771.50729657567
15847,875357.4278354403
15848,391004.5850114362
15849,303109.0898810837
15850,595330.1858468244
15851,441949.4262883969
15852,784200.9132344612
15853,311432.0385699377
15854,966827.4205902275
15855,483520.0329079644
15856,305042.201333352
15857,651442.7783144143
15858,525031.4150135618
15859,320409.56155921373
15860,424454.4718369745
15861,666697.7634825392
15862,378669.0455986263
15863,199552.09931756646
15864,680219.7766424519
15865,257946.1858755777
15866,353506.6555257502
15867,271038.3251212831
15868,555992.0271114653
15869,843108.3207952685
15870,483814.0209892165
15871,197909.80789300028
15872,386652.2270312798
15873,561915.5325037106
15874,276650.3446524701
15875,722958.3244293989
15876,857338.9592504089
15877,385946.9209572704
15878,249486.4040303728
15879,443204.6418860828
15880,473380.99887157
15881,706720.6110987929
15882,346122.9757079632
15883,207289.55126663164
15884,1417069.7502974765
15885,335113.2751974122
15886,295757.2860763567
15887,286592.85550306755
15888,406354.78280700557
15889,554993.4408970135
15890,528591.2993299912
15891,380509.200032868
15892,265693.55569148157
15893,547611.8194492072
15894,505812.55144882726
15895,531120.0694366104
15896,376782.9138773495
15897,585771.381897608
15898,263551.8841995587
15899,535375.6786148297
15900,272975.3195433716
15901,620033.3878456227
15902,332145.1312247849
15903,423095.6696326152
15904,191366.5841772497
15905,1745396.906067637
15906,1174117.9472298378
15907,656396.4332088593
15908,368385.311908163
15909,862401.7968532671
15910,905922.8459744486
15911,303600.6149972202
15912,474970.76919428917
15913,126781.74213232247
15914,1142496.6123606851
15915,497666.5858708943
15916,291543.00109185284
15917,220368.4852298477
15918,263000.90609308437
15919,509527.19716515334
15920,549216.4999740103
15921,478648.2714275465
15922,410237.6824741408
15923,514184.7718581736
15924,445268.2876209265
15925,604929.1795529702
15926,491257.53438897576
15927,565449.9177362608
15928,294715.9013655876
15929,503612.95052193117
15930,229434.4595341023
15931,365724.56255904667
15932,323543.24445524113
15933,590547.6726370509
15934,294855.13779701205
15935,869168.9451733828
15936,642058.2455347019
15937,487740.70903621765
15938,441659.24004747136
15939,614559.3338910035
15940,453175.1318966594
15941,469353.25129423285
15942,262082.97767138798
15943,182787.14662742286
15944,487256.12924658833
15945,242683.75366822295
15946,612728.6684077302
15947,336909.9005000795
15948,1033903.959943942
15949,1505993.9818744687
15950,405081.7401077326
15951,262892.8120366915
15952,784859.196605178
15953,827818.8914115237
15954,1006186.2045822728
15955,650035.5904216637
15956,576029.0551996608
15957,560520.9806757229
15958,1150274.636341356
15959,276646.49942616693
15960,386765.6846058789
15961,613109.1530193858
15962,255102.37452008904
15963,173752.46823473903
15964,514962.7190629027
15965,353100.26557860465
15966,274327.13520404836
15967,451611.4934389774
15968,1023774.2290505376
15969,547363.6871623367
15970,570503.6827223466
15971,321840.6526775167
15972,369552.40088987525
15973,240802.98200513024
15974,589825.0846367088
15975,695182.6179043555
15976,719194.5334401862
15977,390767.8084440746
15978,822783.147086392
15979,214057.09079121417
15980,265235.0310639457
15981,649355.9155917827
15982,505720.14014851704
15983,567393.666459632
15984,163829.23656337723
15985,1152588.2819201008
15986,408563.54735840036
15987,2813015.37087639
15988,321542.1048793031
15989,181020.5179839208
15990,458052.25871870643
15991,266887.64853783743
15992,440963.98886657343
15993,528748.0353520738
15994,147410.6343996964
15995,534511.1366030714
15996,479621.93510023726
15997,359165.43512077857
15998,154455.71847203793
15999,209126.74694515436
16000,364906.51275363396
16001,272795.3151596551
16002,419185.5160822778
16003,669179.630773582
16004,653851.0601178588
16005,749778.4415117516
16006,277956.88246229856
16007,787412.8715439443
16008,550104.5345797869
16009,368900.1918045437
16010,434657.8363840955
16011,1172695.4025984148
16012,279039.2111006807
16013,514173.7314706729
16014,274123.44701801386
16015,1047231.3529315785
16016,622265.8046953339
16017,1006698.0249902477
16018,493116.4400489727
16019,200880.31622726994
16020,713698.7387923147
16021,437528.5263626532
16022,427805.6375576385
16023,616756.6397180846
16024,588392.784746089
16025,327373.21560222155
16026,363064.1459951487
16027,1323232.552533665
16028,279128.0370152372
16029,2021879.4826870745
16030,741308.3044462702
16031,277937.8923251652
16032,206718.6054795662
16033,485691.97319312755
16034,576338.1159450153
16035,411303.0825314732
16036,285559.23791507445
16037,562307.8267819202
16038,279162.49410124356
16039,299119.7538619959
16040,845409.4450883009
16041,930866.0235086737
16042,365698.02539271675
16043,537271.3351149563
16044,241194.58221020582
16045,480072.01929512015
16046,273909.0675154182
16047,641957.9558108124
16048,429386.95712798066
16049,368564.80579592835
16050,255796.73557619078
16051,846593.2333851286
16052,573269.1628648153
16053,204465.8086008497
16054,555979.8967154643
16055,476812.11445033044
16056,377142.0087156935
16057,271813.24709414184
16058,1324968.073743424
16059,162878.53341542356
16060,283438.69144551584
16061,422862.5738884646
16062,403572.89238696365
16063,861057.4635645406
16064,762554.5489606569
16065,580197.5520939063
16066,257347.38594270032
16067,397725.7235960569
16068,821145.925889704
16069,314957.5959363357
16070,675521.6677856508
16071,222682.74946371955
16072,580606.5624675233
16073,525184.4912674788
16074,253907.15216450137
16075,667619.3050736013
16076,236213.0216302473
16077,584107.7238095937
16078,760587.0186503488
16079,825058.7107146677
16080,193747.3946131504
16081,751259.0517076021
16082,371383.10776291334
16083,646479.7679489403
16084,455404.8345788092
16085,596125.3948532246
16086,314241.51213402237
16087,587517.0425812661
16088,498865.9011276956
16089,407281.0018769753
16090,389385.8796651004
16091,587625.8101316734
16092,368387.3269259571
16093,266695.8309206486
16094,583547.82048608
16095,427487.79373983596
16096,685196.1664099345
16097,513893.0015668924
16098,317668.13896848384
16099,224196.5114018473
16100,571678.9097507718
16101,849392.4636103925
16102,320122.8896039105
16103,707910.5669578535
16104,413513.8195257733
16105,2144847.142685794
16106,429639.59174964076
16107,2440615.309586073
16108,350694.8669542664
16109,685752.7695230715
16110,586148.3888025951
16111,1638976.83042162
16112,349276.65074242686
16113,1296218.9447467553
16114,820395.2422596263
16115,243149.27113507286
16116,691277.6254310557
16117,196305.8219913184
16118,604378.7223406294
16119,468676.98308527225
16120,695774.2402665839
16121,212994.00930517825
16122,254072.75102446935
16123,149563.38639880798
16124,730568.3936314925
16125,265186.28173313313
16126,2739825.42898942
16127,565436.6265010979
16128,440007.0054596565
16129,373615.48633737105
16130,317884.0932437126
16131,762517.4458029529
16132,810888.2373857411
16133,865253.5510538006
16134,442579.28836888203
16135,570128.8806976372
16136,307866.64587545645
16137,729936.1005390241
16138,366478.9271186773
16139,266387.4614103293
16140,222203.18929785214
16141,1009981.3397039063
16142,966721.1670380019
16143,204298.0957184729
16144,205417.08964991255
16145,477022.5062923564
16146,204744.71451717272
16147,238421.60717745888
16148,591197.4502644476
16149,689440.8979294782
16150,377694.02145586396
16151,896605.379869328
16152,489604.6874583054
16153,457379.78824161226
16154,360907.87313157495
16155,594807.2885893523
16156,279782.50893634016
16157,626030.903616162
16158,406212.6171544955
16159,489834.9317602565
16160,350780.95795786433
16161,473440.1150874783
16162,599732.2465204246
16163,211997.80967087415
16164,757180.560277481
16165,649994.8937118872
16166,358480.42288412474
16167,267340.44357728236
16168,326714.6919856288
16169,270831.1326185787
16170,787812.0534547446
16171,243405.49431889356
16172,935293.5491259759
16173,316688.2793207227
16174,210470.3213693658
16175,294868.9064341098
16176,258800.41519943022
16177,631800.4316195163
16178,404148.16407488065
16179,498695.08753626264
16180,358363.94094732613
16181,897492.4477287994
16182,1173859.29478162
16183,379514.82724270504
16184,277408.25654371746
16185,256596.5260255053
16186,332882.1701170451
16187,235931.04157163043
16188,695221.0089615614
16189,349817.61943923665
16190,329468.8612908998
16191,696926.2518783954
16192,708065.2174612804
16193,664684.4169455208
16194,360664.56195019797
16195,485977.8999768392
16196,153830.7984679913
16197,666121.5675250113
16198,244792.9891723938
16199,274244.06639640575
16200,201159.0026846815
16201,1209400.4699103208
16202,648576.3452106306
16203,655695.019971336
16204,325519.29345085646
16205,252285.51070491842
16206,429038.75998816866
16207,396060.5050064704
16208,645650.2297679811
16209,464523.86135171575
16210,342209.3846021507
16211,274989.7777955254
16212,3936874.389352684
16213,320553.10415125923
16214,442655.3689830408
16215,374460.23661500437
16216,234889.78866982236
16217,510686.30917498766
16218,464487.2671442231
16219,608835.237801071
16220,745653.6846291963
16221,278818.4002253225
16222,918291.3097273252
16223,310313.36573532777
16224,445167.1207462423
16225,535719.4391986442
16226,585564.683990956
16227,523850.7750443143
16228,744324.4760679158
16229,533016.3213170153
16230,377220.6873483017
16231,292396.6684156374
16232,554294.4729131325
16233,269541.6173784144
16234,1413805.2924370726
16235,415590.6697551515
16236,554112.4529451617
16237,612509.3480923562
16238,720160.7238271034
16239,746163.4660356912
16240,403621.005899018
16241,766388.3417662254
16242,740532.344781578
16243,284762.00424266193
16244,264005.3830944191
16245,571203.2731431546
16246,267208.51418209757
16247,206237.55820860548
16248,730090.0592689111
16249,284328.3795223527
16250,450907.02769213927
16251,352591.5675158162
16252,1163134.6585845745
16253,163145.94226826986
16254,313905.55655740714
16255,517155.57223054016
16256,1101314.0483375099
16257,479172.5100570854
16258,402752.0550366104
16259,413209.41121421114
16260,537412.6832062822
16261,296653.3886544405
16262,613016.4992398266
16263,311252.84241499193
16264,296328.6507336964
16265,444116.2691128497
16266,576073.9455215561
16267,771865.0179655819
16268,597899.2377598976
16269,488603.176059431
16270,778538.6833682244
16271,470389.41700150917
16272,649759.1276239537
16273,541002.4258468227
16274,391339.8314664231
16275,208132.94556120253
16276,206127.90540570984
16277,402938.33306627773
16278,576989.3128241922
16279,730463.2687907921
16280,165292.60324508155
16281,914539.1659314303
16282,334784.415815893
16283,414685.99259186443
16284,523319.52503784356
16285,1130812.905329059
16286,504950.430679714
16287,751262.4504637632
16288,1761174.7498706942
16289,267051.9142009395
16290,1732881.594019859
16291,287891.72990414564
16292,482536.66885428753
16293,202247.3623080731
16294,1783621.8788320548
16295,413359.309963368
16296,387795.6064797037
16297,240169.2611743469
16298,699981.6127664016
16299,737323.9747640138
16300,795753.2460902522
16301,1161087.688956546
16302,458975.128184516
16303,562857.499270072
16304,1099128.9368559564
16305,848858.6370044672
16306,353294.84502249747
16307,1135727.3058313383
