id,price
15174,176667.28915518636
15175,219942.5232443679
15176,572376.3537931284
15177,313836.225819397
15178,419034.2152713544
15179,920348.1236550484
15180,701959.2478295763
15181,323978.88759207365
15182,702245.9947585757
15183,285679.2701055601
15184,441476.06954155664
15185,377511.0785127965
15186,1253942.6262167017
15187,408907.49302481546
15188,462602.0483315945
15189,340751.5529367456
15190,654023.4344151512
15191,252199.12737487373
15192,472676.1512412897
15193,515747.58573648374
15194,244614.27107483882
15195,295655.16430251877
15196,561117.4800617065
15197,535080.8262094664
15198,417894.820590623
15199,383694.3869012999
15200,264986.25458602916
15201,704375.9905028604
15202,433807.38001145096
15203,188775.86725426617
15204,185694.9508495761
15205,361601.75674253306
15206,2068097.5690916786
15207,469522.3290982449
15208,334491.1924030341
15209,310879.21698314237
15210,341100.2075403099
15211,304085.66796091886
15212,742497.0789965375
15213,462549.39500130387
15214,333684.6285932803
15215,483619.8097052309
15216,251650.73205869275
15217,233058.2497889125
15218,435979.83034978306
15219,357630.3977097115
15220,351138.6537049718
15221,712380.5248808837
15222,262447.65899132664
15223,410024.28965459106
15224,535170.131848221
15225,439582.0901256846
15226,205857.48996688658
15227,514970.60014998063
15228,472939.70882174844
15229,623665.5373958566
15230,380611.14063629287
15231,218044.83721344755
15232,513536.04952130036
15233,502896.3443384527
15234,1449847.0853469986
15235,418592.8980469042
15236,393000.73775701335
15237,335578.26143660373
15238,554785.328960756
15239,588809.0013282733
15240,386658.4956795431
15241,363104.7547004807
15242,514461.11133471393
15243,297891.13788501185
15244,663394.8053485422
15245,470409.8478936883
15246,587038.9384526317
15247,336448.28287162125
15248,605073.3459376498
15249,340761.5340205034
15250,1754230.6127483356
15251,363203.75201881595
15252,721240.3352980171
15253,423212.70846183616
15254,426057.00081447436
15255,323322.4902376502
15256,316976.01647874166
15257,349686.92542649724
15258,554595.7131112339
15259,221890.2058865244
15260,455653.154934875
15261,269769.4193827271
15262,439380.6742789472
15263,332398.00082808523
15264,465898.58875468513
15265,784124.0892004389
15266,407132.49275921367
15267,434061.05236656603
15268,450323.3163532391
15269,501499.5028110737
15270,800925.0988001074
15271,913268.8336140397
15272,282480.437134804
15273,263525.00888788723
15274,590787.8180117105
15275,373357.6630110119
15276,573761.265685228
15277,317741.8674714166
15278,1173252.5189846463
15279,276445.84669704107
15280,616988.7958010522
15281,1088227.9734456844
15282,385808.37784690387
15283,250802.80693163464
15284,1035189.5351946766
15285,908329.6642181932
15286,518225.6767178042
15287,698590.1311717764
15288,759496.6778975755
15289,733213.8338706708
15290,435406.38179233833
15291,477155.2078747118
15292,466151.19393770595
15293,489358.62620214873
15294,771548.2429131133
15295,407654.53970418265
15296,216400.02602568117
15297,207783.92744496232
15298,923581.4276208641
15299,402125.3886814138
15300,284656.8286885551
15301,525394.3487916165
15302,179467.34406051005
15303,376589.3413573232
15304,742151.3450645192
15305,246624.70823021274
15306,518717.8798499623
15307,605358.6663683665
15308,506232.4190323298
15309,317110.2263997646
15310,417890.26590192935
15311,599931.62532402
15312,479687.10404477606
15313,1633986.9659605206
15314,249344.08856505677
15315,1371754.5564508182
15316,360284.18600358
15317,513984.9593507122
15318,521990.06047458376
15319,1324305.3501387243
15320,569795.4217441974
15321,243627.87110864732
15322,705205.7621343668
15323,304237.5923300792
15324,390855.30702087434
15325,369429.6443220593
15326,674527.5702978877
15327,286136.0328198158
15328,790006.819058919
15329,465746.00135912444
15330,775798.6830748955
15331,439754.4273635756
15332,521386.835275599
15333,451473.5612951014
15334,288931.69092845975
15335,540323.2629585712
15336,352455.33382262196
15337,192396.9452722019
15338,562267.61729642
15339,342733.70488205424
15340,333342.748858726
15341,333775.8223307121
15342,220492.98977224203
15343,271811.5947324182
15344,770097.9554792987
15345,184698.41371527838
15346,452227.4675039326
15347,445411.02540478297
15348,1321233.990853381
15349,284432.1540585474
15350,356950.650148788
15351,418939.6991132179
15352,1590170.64877875
15353,312335.96488569374
15354,285505.0093982058
15355,635992.963839437
15356,802627.3068491467
15357,783604.5297574307
15358,1001575.1464793817
15359,403216.7961071064
15360,519736.106556632
15361,245481.92783201445
15362,515852.5599641258
15363,507544.4441660221
15364,506272.9072952826
15365,430623.0772696232
15366,543119.1005366264
15367,439659.39691001206
15368,466103.0669480102
15369,440099.7658309407
15370,444748.45101858437
15371,331482.6849443359
15372,223331.47404940665
15373,333288.5689580777
15374,353784.1885033898
15375,910382.5774817071
15376,466507.1605216296
15377,433654.25276610744
15378,612235.9527704399
15379,325706.25603642955
15380,451692.7209705539
15381,804584.1788994165
15382,574660.1264916069
15383,688613.5103100846
15384,318820.8015253824
15385,1695487.9971597567
15386,424374.3016874689
15387,560952.6507964801
15388,423817.11997041013
15389,351840.0928948041
15390,401835.9339028093
15391,347524.0274441676
15392,283230.2123795539
15393,337011.52655943274
15394,421132.42945860507
15395,242934.58999988018
15396,259574.07869552317
15397,555484.3651503723
15398,224786.36096996098
15399,514201.09498255985
15400,785229.7249660882
15401,429259.83014348074
15402,849365.257061179
15403,245149.32404752108
15404,704182.868815603
15405,382533.20896322065
15406,918607.7837098743
15407,349176.51126590284
15408,495575.00328814663
15409,760432.8783172643
15410,319253.6913976732
15411,474514.21594311774
15412,297905.6995932588
15413,235711.95938507162
15414,320007.4896316885
15415,533953.5202845285
15416,1224093.0708481914
15417,465148.9630682055
15418,402945.6325154406
15419,468351.21441835025
15420,555607.960020838
15421,665057.8173273678
15422,807257.9361712133
15423,414275.4478911329
15424,468074.48391516175
15425,1446785.4770852725
15426,336784.20502381877
15427,646471.2521262692
15428,638702.1584122757
15429,745665.4887421073
15430,440108.1797102293
15431,361085.30008915544
15432,207814.54942834127
15433,468603.6400423055
15434,353764.33026135224
15435,744255.0911773802
15436,450260.6084380519
15437,1127163.0085356862
15438,577339.1677232512
15439,522712.33708270406
15440,668114.9261168244
15441,652081.5827083585
15442,487190.23295427044
15443,351704.946620381
15444,456306.25469889125
15445,461803.83802580833
15446,458710.3103455965
15447,362525.76458694704
15448,252414.84986972442
15449,220527.1139594278
15450,305722.71899627976
15451,558833.7826464789
15452,281949.5453219891
15453,541437.1055305926
15454,821589.7664566237
15455,1384429.3119491637
15456,444044.1809776017
15457,495565.1074466245
15458,328741.4296386524
15459,1014163.0785385345
15460,586782.5462995818
15461,434862.3346572509
15462,526971.2963081255
15463,184559.64779481664
15464,259286.71900558294
15465,748612.9207868939
15466,177137.25296326482
15467,471615.6953459324
15468,352692.458505612
15469,246350.73853843712
15470,504998.248526476
15471,634253.9680231992
15472,346297.5291469722
15473,550161.0108171796
15474,662117.7184636514
15475,751429.057942549
15476,587760.8128370685
15477,580947.9685517984
15478,345387.10752645234
15479,284865.99001858843
15480,345931.1675860961
15481,216074.4159479041
15482,1267439.9242165375
15483,293585.66372374666
15484,635757.1987506417
15485,222521.25415270127
15486,450484.1233588956
15487,480771.2150365993
15488,245547.18016202527
15489,292025.86453415744
15490,362546.0664508587
15491,277693.40061248967
15492,263782.3088916187
15493,339727.48107658897
15494,240417.12647191845
15495,326075.4925785482
15496,561762.4114606286
15497,852767.8419602185
15498,527467.8899930604
15499,653132.4987681492
15500,225488.83355273376
15501,528381.7184181209
15502,333179.1157082255
15503,969817.8264751412
15504,578988.4864783124
15505,216465.8090599345
15506,528450.045005899
15507,503621.5002955105
15508,516442.9833133254
15509,228650.72705318884
15510,461871.33636537514
15511,1323286.9718694924
15512,203337.10038810765
15513,255533.92580509413
15514,506608.15927608975
15515,1081419.4350306334
15516,373814.2049648228
15517,362090.4108418425
15518,441960.6225400264
15519,330267.69783251727
15520,469747.99539105105
15521,439713.19635643554
15522,611384.962753087
15523,691293.3758224596
15524,388103.6100255537
15525,617811.5172531402
15526,277609.34184910584
15527,2177957.9493983644
15528,309974.31584860955
15529,320421.80282070994
15530,263574.7530885211
15531,753854.1960955033
15532,356985.8490901548
15533,688206.6383864314
15534,709145.8676823509
15535,557246.8100259163
15536,431645.731345004
15537,1040820.2729977216
15538,398129.2479676457
15539,668924.9659284813
15540,500581.0839403913
15541,488230.8517834497
15542,232689.93887343045
15543,241290.81965328066
15544,1170272.9516117012
15545,1751741.823296778
15546,287550.27247573447
15547,340088.8194288708
15548,374153.1698266775
15549,703557.1336392667
15550,576664.1039390605
15551,747037.1032629153
15552,485986.5983982516
15553,326119.2582748591
15554,720151.5593396265
15555,334325.83519368665
15556,392288.4042506972
15557,668301.9032998473
15558,824569.6459764484
15559,366660.82166802726
15560,491501.3484550046
15561,1009860.6510938135
15562,272802.77711803163
15563,384594.0908958892
15564,296877.8898949528
15565,222288.73843582673
15566,947838.3796356677
15567,246240.09075851206
15568,241400.10471753497
15569,392267.04931986996
15570,616318.0011938731
15571,294681.7240117857
15572,604487.4667971774
15573,264542.37071590254
15574,372394.76519802306
15575,224580.96122473714
15576,485298.60303756985
15577,395150.6201898757
15578,752165.6363835759
15579,326976.2042463322
15580,649683.0165448987
15581,384286.6422721035
15582,1495822.3838347471
15583,373494.734138717
15584,718512.9248637714
15585,220886.67926188064
15586,866659.4045848573
15587,349403.01042463246
15588,228702.90616274127
15589,439923.1449010485
15590,1075935.023178302
15591,335874.2742180725
15592,1097210.568944332
15593,253567.49609839328
15594,283518.9587702683
15595,326337.6544641199
15596,199061.0585512582
15597,371205.6009700713
15598,270947.8996165366
15599,518771.79300359177
15600,250205.38823093224
15601,276635.4606113474
15602,397768.1969386282
15603,376670.55312741967
15604,576997.4272353472
15605,599652.5771908159
15606,870686.109036591
15607,1161048.5444915637
15608,244576.38148710123
15609,1098043.8239398613
15610,521570.4394014003
15611,708945.0231130536
15612,427556.2538679227
15613,319552.5322623367
15614,592450.6133013295
15615,417930.167033207
15616,267167.4508050537
15617,755545.7908648731
15618,616150.1464111153
15619,421952.7190260838
15620,314849.168165455
15621,645324.8258054554
15622,167684.8235883474
15623,155497.6809638556
15624,357848.0117616654
15625,543947.4640780321
15626,925659.5749940617
15627,504300.9899532212
15628,623415.11955509
15629,255368.5567684507
15630,234353.84868721495
15631,330997.60636091005
15632,259318.34182335302
15633,551301.6186274168
15634,1532231.1712140082
15635,481315.04504875507
15636,327693.81205008144
15637,270680.7604017508
15638,652672.7865670058
15639,760072.8269167916
15640,441297.26578648685
15641,351806.20842182083
15642,1532083.4372455254
15643,597960.348693988
15644,215135.29743909946
15645,608759.4533657657
15646,241151.48698466408
15647,864013.5236079667
15648,286898.2772872708
15649,412143.31838133966
15650,227454.63810784376
15651,495615.47124914965
15652,682343.5307065223
15653,216535.1117929804
15654,279951.9357545321
15655,540119.2553740555
15656,240913.4684426569
15657,333070.3848370237
15658,248537.98291038774
15659,250218.0238496962
15660,970301.9177447807
15661,291237.55583398713
15662,549870.9165702516
15663,1291690.6328883278
15664,318802.6791280044
15665,524471.1474324993
15666,285511.2090684289
15667,380504.71962305554
15668,199176.77865201398
15669,475009.53210101626
15670,248827.44527119474
15671,2795800.4287729585
15672,538860.0528798779
15673,250351.67253806352
15674,195545.32919934267
15675,638660.6257259734
15676,448649.3660546666
15677,633177.4897438103
15678,473932.77005080174
15679,431247.0201790136
15680,339704.5589356829
15681,1087403.1772710665
15682,600015.8379382222
15683,1749256.3218524787
15684,537174.658602878
15685,299160.5712312075
15686,305190.7332739537
15687,267943.1462506755
15688,433581.67025922245
15689,351260.70655551704
15690,268457.54885188927
15691,254059.93867154376
15692,221337.25652803798
15693,980137.4022567159
15694,555806.2348948914
15695,437260.2282955677
15696,1012140.8245000581
15697,335747.1289272404
15698,948751.6529407274
15699,563526.7916125783
15700,411562.7479220261
15701,280636.4886774682
15702,504491.4004759196
15703,465055.07267660514
15704,625184.6062586743
15705,460700.02092913975
15706,505237.5268363742
15707,305236.2632079565
15708,390804.22718847165
15709,355051.6736664507
15710,137353.04142325392
15711,3023111.621416604
15712,991664.3305601074
15713,224162.53763158276
15714,1254367.0632481137
15715,695226.8703234089
15716,445822.42261281144
15717,412143.6704952082
15718,787873.5401980802
15719,1029758.31073791
15720,319817.4597960654
15721,402546.93596996
15722,529252.7790975273
15723,321171.22947271424
15724,392991.5923037813
15725,331274.47774369025
15726,544228.173822423
15727,788421.8767805911
15728,237249.10324714068
15729,310343.9354190082
15730,583169.5568052903
15731,738676.4855530472
15732,592472.2383167444
15733,521321.91807460546
15734,381585.82400792534
15735,614795.1300451077
15736,558682.8884619236
15737,555435.6266187462
15738,402497.7855581326
15739,478065.32751211827
15740,805474.3347241641
15741,648808.4258063642
15742,417771.30515045533
15743,584793.8522770178
15744,480160.48828970676
15745,280959.7191798163
15746,847325.0269003301
15747,554811.8174117069
15748,838822.7096945122
15749,772581.0154492178
15750,438957.84865003265
15751,670313.9794994247
15752,635137.2834222384
15753,344020.42451332544
15754,256086.42495590897
15755,657287.3389443872
15756,369197.89748195134
15757,347463.15856682445
15758,538645.0961900565
15759,387288.3825184103
15760,449700.37885594764
15761,611309.7253199068
15762,291294.59078262694
15763,1475322.6297631473
15764,323671.286298838
15765,413057.96706085827
15766,324377.5199756839
15767,476024.60595135053
15768,496867.012783695
15769,622036.1670654272
15770,420395.1671117886
15771,545565.87206153
15772,415633.28551711555
15773,1022619.6269802642
15774,289576.2163822362
15775,785971.9825481046
15776,589237.930709601
15777,1014202.1664692825
15778,273409.93335711834
15779,233299.74205434025
15780,676798.7167353488
15781,450010.00872655003
15782,1269043.3896007473
15783,201847.5926626757
15784,770235.4534487966
15785,271135.05990060803
15786,705843.7798137689
15787,351999.74945643987
15788,321200.8735815012
15789,333408.7787901363
15790,639680.9231776199
15791,410282.5705738836
15792,376713.1072728175
15793,387943.1848366374
15794,343029.33160035324
15795,194435.25906279747
15796,368327.53175235307
15797,874739.8908695895
15798,915667.1397814171
15799,810280.5524150488
15800,423665.59918907686
15801,549895.2100324733
15802,574592.0639217616
15803,346976.0029314029
15804,307789.63246604253
15805,413970.3873013401
15806,262638.76918799384
15807,691636.8039024177
15808,331596.0433002388
15809,891494.0755247674
15810,478098.2392448956
15811,192416.1670579316
15812,535249.5952341984
15813,251809.01276780106
15814,335149.9138365692
15815,586853.7266214305
15816,455019.8565359567
15817,351243.3992726395
15818,549131.6779797425
15819,241518.97651765848
15820,404170.28921380104
15821,493707.55692030495
15822,227599.70046913126
15823,969025.3647614669
15824,653121.2736600109
15825,511386.9539628217
15826,210654.31153167732
15827,846260.4080808443
15828,1212753.550188627
15829,562167.2923159376
15830,397179.2268854649
15831,541533.1948668448
15832,458123.51936151367
15833,582253.5939633194
15834,792274.7481492755
15835,460065.88496626215
15836,640846.664025265
15837,609493.634015619
15838,530944.0442612392
15839,211964.59197236976
15840,657889.289160123
15841,481262.01133162784
15842,517044.0144979476
15843,660991.0784131815
15844,301274.8262258217
15845,822499.2631838343
15846,184021.62506790017
15847,843067.7379030775
15848,396749.16251621186
15849,291101.5346172229
15850,555514.1228681426
15851,416928.7170561595
15852,799629.4070420713
15853,336486.7105374179
15854,1023500.4267595157
15855,453233.1524744788
15856,321496.1494328169
15857,670210.5269436075
15858,521770.01028759923
15859,341549.90280042635
15860,406682.7458134721
15861,650474.1590303748
15862,370672.7968717597
15863,198860.87253065902
15864,666692.0828728874
15865,254308.39560716224
15866,388361.2278108186
15867,265167.40616234666
15868,571408.9460702921
15869,854857.906865176
15870,499241.0685561316
15871,211092.29172796218
15872,390432.46543081844
15873,565168.5485752155
15874,269071.63978797646
15875,734175.1197974875
15876,852461.0302758722
15877,379698.5093315617
15878,250057.0826374583
15879,408757.6333657127
15880,457623.7777934705
15881,699507.0407620628
15882,356029.3026508258
15883,203140.2337403291
15884,1444564.8166169114
15885,315956.75574182207
15886,285193.33197223925
15887,299648.1175593755
15888,413474.6086522087
15889,528462.6573932582
15890,565773.9703139716
15891,358615.10942652903
15892,269035.27803960186
15893,533873.0128520149
15894,490254.5032977318
15895,550363.7869782466
15896,369073.66761326365
15897,586461.5872047105
15898,265443.75856017065
15899,527047.6644765736
15900,237147.76291439502
15901,598905.6520359108
15902,329590.443707898
15903,421806.8152625393
15904,202678.23477294747
15905,1387296.2501183935
15906,1131967.9464701824
15907,621820.9619645708
15908,375776.9646087343
15909,890044.4458801713
15910,861116.196732368
15911,373178.293760046
15912,432559.88992309
15913,139243.3442953857
15914,1037067.9130604339
15915,478036.7483323816
15916,305306.3476146809
15917,224489.13016455027
15918,251287.95955633555
15919,492140.02161012165
15920,568957.5100009355
15921,514106.68969760294
15922,396117.0901745831
15923,513030.0834177191
15924,433826.36035441415
15925,600391.9734072725
15926,463400.60066998086
15927,614864.0498001358
15928,298950.63859572005
15929,524273.1739720537
15930,218997.77595262227
15931,344650.5092961434
15932,327126.52464580786
15933,598576.3786931061
15934,289166.6441679279
15935,899997.5395786859
15936,647079.3743487757
15937,448925.19389336614
15938,444299.4896079266
15939,686842.9750059095
15940,447869.57694488036
15941,450457.14454645413
15942,265768.231668331
15943,179860.82713220918
15944,461783.17611756665
15945,251311.94355523956
15946,603610.078393383
15947,328280.6948642717
15948,1128021.3197177616
15949,1544416.240388793
15950,418496.05453097716
15951,255156.25367168954
15952,732736.4792333783
15953,795120.0050206971
15954,1004852.479598315
15955,697019.1317733974
15956,598524.1086967216
15957,534992.8195725702
15958,1053682.806217682
15959,272101.9890690065
15960,389926.9922754641
15961,649364.9287527378
15962,254070.33266670228
15963,190269.42612675446
15964,492014.0494702385
15965,370879.97950822127
15966,292138.9859168942
15967,499849.4540789706
15968,1043850.4009560035
15969,534103.6646171524
15970,568557.3382892618
15971,281493.10609921545
15972,377886.6004745853
15973,246212.02845400994
15974,611575.9241108398
15975,672113.5978986716
15976,718740.3919610102
15977,406289.18420666055
15978,851824.4889989144
15979,215641.414617552
15980,257774.48695957684
15981,664633.0941514517
15982,508593.82464330853
15983,560786.8407154634
15984,148874.0854395508
15985,1213364.3256024956
15986,399893.9525910137
15987,2850878.013489768
15988,339057.2290385393
15989,171927.5798636355
15990,451158.36670299474
15991,281955.4157895137
15992,388499.172182263
15993,527849.1879212826
15994,149444.04928290017
15995,512085.9007188536
15996,465359.0649148673
15997,348888.87681823224
15998,139229.00258231803
15999,209194.5823534978
16000,386110.2169351999
16001,259601.2219943902
16002,446894.35239217686
16003,627850.9057024072
16004,751977.3973149005
16005,701439.4726637645
16006,302244.7658091766
16007,710578.5605352371
16008,561555.6474890327
16009,388960.5685731531
16010,467507.4817288115
16011,1232686.2698883733
16012,294196.977257737
16013,519698.1321983583
16014,287746.2089170432
16015,1068042.4380477201
16016,593112.8679687983
16017,1112804.0667445436
16018,487459.0293296344
16019,205608.62945736217
16020,717607.7588381128
16021,426348.80840625055
16022,436834.39911114506
16023,628597.31063099
16024,586439.2616511435
16025,334182.01872547204
16026,421830.15070081275
16027,1444530.9797704301
16028,280300.4301293725
16029,1828086.7061872147
16030,705234.3979639173
16031,309117.02822731284
16032,204011.99332823028
16033,478656.715462203
16034,559672.8390818426
16035,412438.97959723993
16036,319656.41681674775
16037,565563.9648141512
16038,279534.29273170826
16039,316565.72333234554
16040,765262.765584092
16041,988471.1314896517
16042,360706.8461435239
16043,524943.511876063
16044,252658.22817267646
16045,459650.0070317306
16046,298846.7490117964
16047,603684.4866817265
16048,404333.554541099
16049,356516.27630965534
16050,266048.3865302832
16051,798868.8734262506
16052,512982.93892135506
16053,201234.2142735391
16054,551753.1635026637
16055,477434.83731367235
16056,378889.9558176123
16057,273172.7569220422
16058,1250198.4038540423
16059,170932.26435889193
16060,282457.0941162485
16061,363403.7237903039
16062,407010.47878679266
16063,820709.0505381257
16064,805421.4728247914
16065,592431.4472233807
16066,257776.8349281651
16067,403216.0900030338
16068,848755.3379271638
16069,314870.67416057334
16070,667677.55925978
16071,203678.30166838248
16072,594491.8938879939
16073,505517.3895467756
16074,250468.76961331256
16075,570461.2058501614
16076,212114.05974568136
16077,576569.0049309514
16078,785531.3906700716
16079,855296.8513770192
16080,178484.57135471454
16081,749257.0686778598
16082,363818.28735620854
16083,666725.4858980051
16084,465189.7812696883
16085,599935.6571000704
16086,326589.5219003721
16087,560598.0555891756
16088,473157.99914740823
16089,411898.45810822275
16090,366828.83454554714
16091,583894.7037374768
16092,324800.35480855627
16093,295013.69116902526
16094,632941.7185868825
16095,412422.21811299794
16096,684145.3396653094
16097,524908.9549964188
16098,314169.8831989776
16099,227976.91865633748
16100,528343.7432832794
16101,844895.3153904644
16102,309867.068339317
16103,687753.2725676813
16104,409695.79039563256
16105,2002303.8348578096
16106,405049.8476268358
16107,2474559.1157581205
16108,352336.6915909578
16109,714631.9377719902
16110,563101.0869287469
16111,1519353.8913574913
16112,395268.40218465764
16113,1322953.6905228838
16114,790937.4352231813
16115,247265.41543964177
16116,670122.1138596832
16117,198602.3370088
16118,580659.9175943428
16119,473340.95368675794
16120,631812.4786056682
16121,207419.11148880736
16122,257485.81788849595
16123,150692.8929306809
16124,707997.4893546007
16125,251262.10769627028
16126,2595921.3311825115
16127,566869.0353454866
16128,427985.2426204139
16129,374887.48115750495
16130,334738.7350746362
16131,829104.5056885143
16132,806555.3764352708
16133,834546.5890174268
16134,412021.1902509608
16135,584725.6028601008
16136,269273.06770586263
16137,686782.9955284606
16138,354533.8727816674
16139,268746.84225018584
16140,225044.78228324882
16141,1092421.9493163743
16142,939975.6188880518
16143,205284.2039124451
16144,212672.95152837492
16145,455054.90212139185
16146,215728.7040639797
16147,212200.99272348915
16148,632362.4439746063
16149,679258.3238500787
16150,381456.13943814975
16151,854733.3530204701
16152,421221.8783767379
16153,465734.53918530187
16154,370892.6988699995
16155,581419.7204416472
16156,275570.43267939653
16157,666871.5345457532
16158,391349.290325903
16159,509133.8834465067
16160,332495.57020243554
16161,476974.78670292965
16162,603623.1896367997
16163,226786.95382418222
16164,733125.3478421075
16165,654075.9255325437
16166,360187.794070451
16167,287459.0655106002
16168,398433.17709871766
16169,287453.8098980794
16170,818096.9251808112
16171,254074.3579908887
16172,915254.0095541468
16173,296858.9551728064
16174,189509.79335660127
16175,298336.3795142389
16176,259333.33405442454
16177,605275.4642605357
16178,377128.05551400664
16179,517991.9565095468
16180,369366.29989428236
16181,880567.1448902251
16182,1117154.9658462927
16183,367486.6458658145
16184,277521.21612653404
16185,252524.04462125423
16186,353088.72601701453
16187,239780.7840862765
16188,721042.9917791712
16189,349391.8419027222
16190,321484.2979808106
16191,719012.5023727708
16192,653107.0950006987
16193,671768.42808732
16194,350086.2968427873
16195,458556.91171451996
16196,152651.81050501022
16197,640906.8680964255
16198,249110.85858941262
16199,258416.3353767579
16200,219227.2678387793
16201,1179279.4433605587
16202,563176.2810097906
16203,614250.5678691679
16204,352607.51653517596
16205,249958.1043632005
16206,425615.8052367607
16207,380338.8353995565
16208,628230.8404953796
16209,467652.23516517703
16210,362917.5143239252
16211,274035.3933737599
16212,4286136.50862991
16213,303100.43296649493
16214,455667.7536760811
16215,394309.3107767127
16216,238826.907930926
16217,496391.632556443
16218,444427.47960656066
16219,607681.7623747782
16220,749770.9980155912
16221,281937.4760238675
16222,975315.1522171303
16223,290055.12435331487
16224,456504.8165861416
16225,538788.2501919769
16226,543902.0524654157
16227,490434.89816009486
16228,719364.2631268647
16229,548393.384922324
16230,364950.9407921727
16231,308264.2941332075
16232,557708.543506529
16233,261945.44985337564
16234,1363391.5130966203
16235,386363.6939631603
16236,586345.8016386532
16237,618580.0692705209
16238,728657.3953953553
16239,720301.8460749295
16240,409146.07999193517
16241,749171.2015785896
16242,732762.4841137672
16243,278554.2583101158
16244,267103.9974241011
16245,568925.6691518722
16246,254937.22430258326
16247,220404.26873900188
16248,741131.7774080349
16249,276405.6253018689
16250,447998.0659855639
16251,359389.41172910016
16252,1285080.532365864
16253,172396.34070002142
16254,303413.97475110606
16255,507700.0187394487
16256,1101980.7664952062
16257,474542.42073410365
16258,394095.47379931994
16259,398798.3605478257
16260,509427.42738984816
16261,320012.0155774154
16262,586560.7704791023
16263,320077.35787217173
16264,292045.2854299228
16265,393423.2749130504
16266,583528.6306439925
16267,725094.138843329
16268,599414.7368467165
16269,475761.49566282023
16270,812694.4343775455
16271,463953.92880852195
16272,575834.413868141
16273,553191.0895206445
16274,389488.0371591259
16275,201858.82707266638
16276,202547.86891230586
16277,376144.5343838022
16278,546138.1207830054
16279,754459.698406839
16280,167612.43375664833
16281,957739.6446377382
16282,306916.6389973619
16283,405466.37697724154
16284,568072.0840440732
16285,1040726.2156196465
16286,496910.6596410249
16287,730113.4941834408
16288,1869329.2273643415
16289,270989.9190714503
16290,1638349.3728554382
16291,317474.4300638698
16292,481802.7218631229
16293,213423.36701262696
16294,1761658.4075437656
16295,422225.81042072515
16296,373796.6171677831
16297,256188.8709784786
16298,690001.0722737678
16299,806157.7829417876
16300,784327.7487357493
16301,1227795.1415340498
16302,455650.6552909282
16303,560731.5155399306
16304,998607.7350350925
16305,815196.2835429054
16306,350692.62166359083
