id,price
15139,419754.1692961439
15140,677303.322999792
15141,395309.3662730303
15142,448856.7516370297
15143,496306.3497270374
15144,598851.2483509339
15145,422613.87653724995
15146,530727.212600809
15147,308452.2546502735
15148,256493.71328336868
15149,466733.32663634873
15150,410604.44408524653
15151,485931.8151570352
15152,302867.65653972793
15153,345123.36631731107
15154,972081.7663346867
15155,181899.23135328875
15156,377672.51236047794
15157,327261.67096693686
15158,367437.99016634317
15159,295449.7304093623
15160,492392.08414884255
15161,1090669.3494205459
15162,480638.44686467084
15163,402394.77846424625
15164,496921.1821469185
15165,655352.4514409092
15166,1007917.3818927067
15167,560742.6672271178
15168,775072.970771327
15169,745802.3826244115
15170,221254.60211215448
15171,505685.0237140567
15172,241493.54058678303
15173,638070.2271411865
15174,169350.68421348312
15175,218386.3431369642
15176,603678.8174840824
15177,302277.3735857506
15178,426358.72234166006
15179,886286.4352325669
15180,744844.1609890279
15181,331855.13081050664
15182,741431.3611698216
15183,253439.81422638785
15184,425085.86791735765
15185,367526.39919881645
15186,1075110.056056504
15187,406322.0150403238
15188,466340.7681721644
15189,365553.5643533698
15190,679800.2449855346
15191,256967.5868013424
15192,479199.3435926335
15193,489253.39774419344
15194,242281.55599868565
15195,298658.4195757746
15196,580496.745207139
15197,575141.0306325699
15198,432664.35004530335
15199,355384.83351171575
15200,251628.61322330148
15201,661993.5241490211
15202,449546.7686012734
15203,208435.37963596583
15204,188082.0340843646
15205,337770.6767183223
15206,1625869.7055099164
15207,436688.7905748737
15208,326490.7520998558
15209,289396.0055595905
15210,332324.8879632412
15211,316605.10056878824
15212,698500.3470980639
15213,467858.5382379284
15214,315109.07541721954
15215,457272.0828318156
15216,255025.62079200865
15217,232850.14435320414
15218,443556.7055974776
15219,354474.9604501587
15220,344012.8440272085
15221,712259.840100358
15222,263671.60267662397
15223,465284.55869668216
15224,542593.0610709032
15225,464331.1542447236
15226,211579.51095874197
15227,549536.3472536694
15228,469368.6846181305
15229,648637.6102733436
15230,365122.6490638183
15231,238443.65669315693
15232,537370.8466857035
15233,492983.30605957605
15234,1363060.645499577
15235,414912.08126143424
15236,371788.90645971766
15237,313058.05545726465
15238,547856.5875439949
15239,599034.0257110966
15240,401540.7804602698
15241,354635.2369421361
15242,498881.99974600045
15243,303643.38190704084
15244,670095.6664800677
15245,485051.81060504215
15246,585076.7583229989
15247,337306.53752057115
15248,605875.2251920555
15249,348594.31360956817
15250,1721511.0464264103
15251,373649.4926130018
15252,737977.0398991867
15253,419133.2018610459
15254,459177.3907320184
15255,329530.2698170121
15256,321750.0049861865
15257,344678.48558269
15258,558267.8948176882
15259,218746.6249203144
15260,474098.6935060428
15261,267229.0641645938
15262,448598.9539631693
15263,325825.9324906657
15264,479387.83095244365
15265,711442.3513669613
15266,400113.1728686888
15267,437651.9593886952
15268,437058.45410093263
15269,483474.6447688638
15270,816932.315376326
15271,894535.9585497336
15272,294127.1974792817
15273,266186.2309147141
15274,586020.5750550858
15275,387948.00354959787
15276,556600.2170515523
15277,285313.9842516051
15278,1157194.8016403466
15279,264357.3014428572
15280,635296.3868551854
15281,1049083.0330815536
15282,414897.640247324
15283,246724.12218589924
15284,1110756.046064275
15285,930084.7981387076
15286,492606.3945710822
15287,671295.6537592846
15288,790619.1050805167
15289,727504.7001862309
15290,421841.841879869
15291,478635.58703088365
15292,488330.72153126425
15293,515489.10205892345
15294,775342.4618125933
15295,394832.3077785602
15296,217548.73984586692
15297,206601.6793632468
15298,970899.0282690892
15299,409581.27437038056
15300,272738.3531206505
15301,488386.7558508866
15302,184017.69684176042
15303,390228.7885951002
15304,833674.0540252863
15305,235701.67059902177
15306,503200.0988252969
15307,632174.2040398513
15308,516532.72393867536
15309,317136.785509332
15310,396167.178531704
15311,602317.9100585954
15312,457906.2213244505
15313,1749687.627267391
15314,238376.2860729106
15315,1447675.721805311
15316,342670.6882091565
15317,527667.3941022153
15318,519651.6800711192
15319,1429724.4485413984
15320,565684.7857676714
15321,240630.80570242126
15322,700909.095085457
15323,287029.63191298535
15324,411144.3380482984
15325,384307.3814888655
15326,676879.4593568759
15327,289294.10300362436
15328,765256.2940106035
15329,459823.7869555798
15330,789679.1430542046
15331,432414.88272471935
15332,511735.4601149461
15333,454730.0453380192
15334,290560.4624143413
15335,506774.5248881707
15336,353302.58433595835
15337,208791.71542314359
15338,609546.5382925292
15339,310969.87386544753
15340,323941.4226590843
15341,330558.71579338587
15342,206644.3333321723
15343,269693.3268096403
15344,769003.4552334446
15345,197911.86524288874
15346,456148.41265398427
15347,463908.6262459028
15348,1389870.8408715993
15349,278214.2558873144
15350,362054.0310440521
15351,405279.3903950155
15352,1620559.0129714748
15353,292425.17885856517
15354,300478.60104910075
15355,626317.2995411492
15356,712602.9334219364
15357,799136.696677044
15358,947765.9261654962
15359,371086.31831354555
15360,543327.6871103164
15361,245894.3093692769
15362,483878.9955367841
15363,485001.35221138014
15364,509344.9433027272
15365,456031.52527459635
15366,588153.5922032007
15367,436601.67188370525
15368,456383.8460502658
15369,451699.14020947774
15370,443771.2530112682
15371,332067.1972552722
15372,224027.2415853894
15373,355671.3133717276
15374,353658.1967175728
15375,909177.8528531687
15376,475557.0779111768
15377,433391.6048631205
15378,612942.4494866979
15379,309937.84756717866
15380,556130.8675175712
15381,789283.8868588972
15382,581759.015250327
15383,637063.382322306
15384,322962.0751307185
15385,1680568.6973011852
15386,426863.5560419854
15387,564903.920095823
15388,435553.73327867704
15389,356261.25712722685
15390,396351.47510835534
15391,263112.0269626367
15392,273455.73828304996
15393,345492.1856792149
15394,432524.04962656496
15395,245308.74582701756
15396,265114.06044725486
15397,551519.7536092297
15398,235166.2166123513
15399,551895.1155733818
15400,780448.5961988245
15401,433225.23385040177
15402,860893.7751575175
15403,263526.8516008442
15404,740509.0256865069
15405,373640.19299289223
15406,966047.9584073884
15407,366630.64561598573
15408,502701.0647203916
15409,670538.8252657934
15410,319273.725996935
15411,541883.9496501806
15412,312385.4460038349
15413,287335.1610601282
15414,329893.9427613946
15415,541264.4473170268
15416,1234387.6840071543
15417,425772.1649282603
15418,424935.8771959427
15419,472379.5789586637
15420,559831.23928259
15421,646380.2895710086
15422,808503.3221168127
15423,421351.7192538058
15424,472746.4190215902
15425,1594661.503726835
15426,330682.9771330525
15427,677488.8861472881
15428,622871.7123573809
15429,752849.9937066929
15430,433126.4190836298
15431,359986.9144489775
15432,209227.1995775373
15433,491927.1173474927
15434,356777.87451931543
15435,743018.1523014592
15436,416171.012046801
15437,1199861.5437809608
15438,579706.1127299764
15439,543009.5896397233
15440,696281.8847161246
15441,656051.7004196768
15442,493250.6777643178
15443,361087.6035278454
15444,468337.29094400007
15445,476350.34542128467
15446,451495.17840384465
15447,352542.03900980274
15448,254455.07652290925
15449,217113.39479064793
15450,307086.98462305265
15451,551483.2183897109
15452,282909.3206494241
15453,533507.3020556613
15454,833813.934850201
15455,1332008.0737098083
15456,462755.7618219473
15457,506767.1856171156
15458,335487.90303784295
15459,975891.5371258395
15460,562140.8549610949
15461,441439.0110941448
15462,533462.7917076204
15463,172998.71639422476
15464,259927.98191269828
15465,815968.6522162617
15466,189176.40906986516
15467,442734.3598139077
15468,391139.68934589217
15469,234336.22788349225
15470,490698.6574434178
15471,622147.4561157266
15472,312628.0956171476
15473,558800.2125498068
15474,669485.5718896954
15475,770625.380215812
15476,629447.0063987762
15477,586832.4717156315
15478,343959.108835428
15479,279195.15181199106
15480,358283.8898797048
15481,241233.09500836697
15482,1262222.1822864022
15483,292593.9681567495
15484,621631.8249809464
15485,226708.1413677895
15486,472508.1224016858
15487,480304.69749467203
15488,248094.04724886353
15489,304915.22600041813
15490,363320.9160723112
15491,270690.5207480128
15492,268807.7824366297
15493,338164.31703263725
15494,247254.16809971046
15495,316973.8229317933
15496,537232.2817314136
15497,794193.9769578693
15498,554187.10233491
15499,682930.5134100441
15500,220629.79877569826
15501,538350.3200302046
15502,366060.09572127066
15503,1028408.0262887985
15504,584786.4973021494
15505,216863.80148374644
15506,495445.1640166402
15507,517533.25025163864
15508,518775.41817584465
15509,222488.69369558926
15510,463118.1183743402
15511,1420764.2533151864
15512,203277.89238688728
15513,254331.6686628562
15514,488738.1298427776
15515,1143028.46184826
15516,352345.3832828802
15517,356408.0321009452
15518,432143.8055794436
15519,327059.6892552269
15520,480059.26715455303
15521,443487.71279533725
15522,585991.1387056176
15523,693096.2960396907
15524,377021.87953056
15525,599234.5102259221
15526,276879.07504592626
15527,2112061.090910907
15528,303000.577479748
15529,348152.18800923694
15530,260374.19865197694
15531,782850.903590649
15532,370199.3151663983
15533,661414.5086508337
15534,711915.9967645647
15535,539413.1403744164
15536,438542.90101627895
15537,1058401.346829091
15538,384344.4154439711
15539,656181.3680072115
15540,525095.0350576726
15541,501620.48209690925
15542,237909.2301258796
15543,249664.39761813017
15544,1178522.7877589262
15545,2162450.656897409
15546,295161.5569727543
15547,369559.67876911187
15548,384332.28422154003
15549,633577.8862626402
15550,590648.9573009931
15551,705211.3262007073
15552,460263.47958578693
15553,320481.8455184875
15554,635986.6968868697
15555,336104.604738256
15556,394230.4210412491
15557,751682.2467257469
15558,798573.4669664033
15559,321685.23709747655
15560,479524.6381629008
15561,1018203.1139275838
15562,278924.83840713796
15563,358287.3660131277
15564,298577.2138516007
15565,221153.24357296608
15566,966283.6383605297
15567,249572.66874181308
15568,230497.68387533954
15569,423287.3693267957
15570,651342.1798463985
15571,278122.45498200407
15572,610987.4547665599
15573,260035.7118972207
15574,408222.2140555676
15575,220088.7124632647
15576,468067.2567760739
15577,413794.6002750002
15578,789649.429361983
15579,320158.0124651743
15580,645816.8128086558
15581,397455.7268124181
15582,1600650.886270081
15583,376952.52842452144
15584,717323.0764014677
15585,227645.4905363466
15586,783784.04195297
15587,310313.05527628213
15588,226499.71950929126
15589,427040.16189625
15590,1058458.9534671318
15591,347108.62466155493
15592,1229253.6264969571
15593,233600.9151813615
15594,274438.72116142244
15595,363230.15758059523
15596,167728.18468194545
15597,353903.1915776438
15598,276502.84617126244
15599,488986.65039181535
15600,267757.6681632147
15601,272298.7225982329
15602,381287.0914557233
15603,375818.1718014688
15604,582439.2474119959
15605,596838.3209319282
15606,880507.4998596469
15607,1201625.4877422883
15608,253772.32432565748
15609,1074716.803333329
15610,527367.7505316017
15611,710590.2446357638
15612,396556.7881811142
15613,315147.84719524503
15614,554033.3374304336
15615,408733.1698223484
15616,273806.3186789708
15617,723740.4122106581
15618,639144.4045004273
15619,403816.17000370007
15620,285572.3696116958
15621,672424.247494419
15622,182478.25931883603
15623,131680.62637752845
15624,369542.9505452228
15625,549803.8436288377
15626,935902.1233205148
15627,516757.48232337565
15628,628626.2292830314
15629,251814.33966143083
15630,239062.02910453206
15631,325312.96209396585
15632,263023.07947358274
15633,622475.1590618514
15634,1565130.5508387932
15635,482953.49034723983
15636,323535.55370129476
15637,281749.51880594576
15638,688942.834319863
15639,768919.6822035527
15640,441523.8191539354
15641,342654.81133769115
15642,1475037.1684748242
15643,593931.9705283642
15644,226367.78708217613
15645,606355.8804594978
15646,237655.20672580347
15647,840763.9141857229
15648,297952.0993810989
15649,363014.2591573917
15650,237434.41521088788
15651,485392.02260237804
15652,709025.3929258579
15653,223485.26810343238
15654,286782.44291592174
15655,544802.7721078887
15656,238429.16762548973
15657,322653.49454981834
15658,255452.5886238533
15659,241343.34691690654
15660,1002612.5258627094
15661,283479.34452188946
15662,553179.4516859041
15663,1227717.2503919157
15664,343805.7404540912
15665,520227.06057529105
15666,267017.6961267023
15667,357227.7675455358
15668,203214.67952434006
15669,461075.0225605625
15670,254113.66828251132
15671,2568879.967166761
15672,539544.4672577092
15673,264589.1104824948
15674,195108.50755924976
15675,567663.6391503449
15676,449639.0336269443
15677,588993.3933821787
15678,454480.30861824175
15679,400353.3519652516
15680,324828.08313210064
15681,1028675.2300549754
15682,638477.4927553439
15683,1600145.3627870684
15684,546243.118442768
15685,333997.0735716657
15686,330374.61290398845
15687,297144.59526973113
15688,438243.881397809
15689,337563.0481085071
15690,247599.59403179205
15691,265467.2576937587
15692,223082.47971183032
15693,942006.4190240842
15694,578216.7269560326
15695,413129.14147497993
15696,959627.288501543
15697,335753.1530583043
15698,942517.1026388563
15699,537368.0074040369
15700,404366.44801594276
15701,269485.5120266302
15702,500361.62355470017
15703,452691.80825492204
15704,629637.3159237057
15705,468406.04867196805
15706,502170.4836018242
15707,319901.8257022604
15708,393193.7924465744
15709,371394.6079551639
15710,129943.06122850423
15711,3188173.9603103865
15712,1077306.0105521032
15713,224150.59420060244
15714,1182438.4676667734
15715,700177.2416806035
15716,451376.72495116614
15717,444328.5212242035
15718,779737.6533754447
15719,1138828.9809768146
15720,309699.3712155368
15721,390560.1301297237
15722,505654.1190999178
15723,323539.51725744177
15724,391490.2334211608
15725,348255.53439949255
15726,534396.3439972472
15727,802974.5372499288
15728,245381.250371406
15729,309589.30743291875
15730,590841.7817970368
15731,750937.1186265524
15732,611294.3698129052
15733,525086.8614110991
15734,385687.4405705161
15735,614490.2481661299
15736,550076.6392130249
15737,586153.8670889934
15738,395253.759195011
15739,496424.9864988933
15740,774885.3953099523
15741,636603.1920623805
15742,430127.00023561413
15743,615673.5529633194
15744,448034.95444691053
15745,277255.2526776711
15746,766916.7694129066
15747,588053.7835534731
15748,807682.1890124625
15749,768292.2797702849
15750,449151.13370471913
15751,664824.6819228621
15752,573935.2713288541
15753,350131.74366505805
15754,245677.03747740827
15755,612215.7442934657
15756,378848.63767976034
15757,339735.36815791467
15758,545878.2927445138
15759,390814.9950891404
15760,458987.28063909936
15761,640643.9268680288
15762,294419.8880640855
15763,1484105.0596036597
15764,320810.0992161337
15765,452279.5755719396
15766,309378.27389586146
15767,478277.7670982051
15768,514734.74026175955
15769,670804.7458904891
15770,439969.2575694884
15771,541932.6138130454
15772,441053.8755394285
15773,1065595.744078941
15774,303144.74436496076
15775,864775.2530919777
15776,625198.1977155581
15777,1041123.1209017497
15778,257602.96246214255
15779,231533.0639369685
15780,655817.4218783937
15781,478881.1770347052
15782,1158749.1546242195
15783,208371.52364288922
15784,765598.8919100943
15785,254701.60199100603
15786,709142.921796509
15787,361474.22105862066
15788,335045.43547281047
15789,346641.78405023133
15790,632896.6627143889
15791,400531.7206577028
15792,376931.36013541743
15793,425740.12320751173
15794,336645.51019200793
15795,195738.1560394749
15796,379609.95955051
15797,838553.4814873314
15798,956313.5766385278
15799,690699.8516484725
15800,349578.72589684755
15801,557126.7276635078
15802,570146.7980264174
15803,340249.049367207
15804,345389.29176673706
15805,422211.05099374335
15806,261143.14736908456
15807,770099.4345031611
15808,328229.70104033157
15809,865931.2155833831
15810,480099.9110308525
15811,189758.1375522765
15812,558572.6103350968
15813,252971.9591819476
15814,311448.19777952903
15815,589631.836561149
15816,418499.5838195522
15817,399163.3559535317
15818,527862.711326397
15819,242486.51339809675
15820,392747.0111181993
15821,498286.37057057
15822,221744.3996668779
15823,990156.6108496211
15824,629375.3211119749
15825,490592.5736134532
15826,216340.49715760024
15827,843675.1725032161
15828,1127720.7119780509
15829,566305.0003225176
15830,385998.2334977195
15831,543122.8244133921
15832,504675.86235776875
15833,564783.0724155051
15834,777068.389953143
15835,472718.46778146765
15836,627728.7205123613
15837,616401.8164455477
15838,490342.03954773274
15839,203926.15465294922
15840,702771.8363004384
15841,496799.23772241926
15842,520201.8551759775
15843,672274.7375138007
15844,312313.8864268247
15845,858399.8767527805
15846,195847.0780508356
15847,870972.4225310042
15848,394258.8633466986
15849,300899.70265424275
15850,590262.3294597724
15851,448005.5283472444
15852,768357.4416925132
15853,310225.85795053263
15854,961659.0763425081
15855,481261.45454417664
15856,305132.2797820453
15857,650571.2383262174
15858,526204.4224882369
15859,323589.82737683575
15860,427812.44071191945
15861,664121.9763687706
15862,384728.4367171222
15863,203072.81418652242
15864,682104.9944671212
15865,257887.36648232577
15866,352484.5506493014
15867,273520.134086988
15868,562277.0672754308
15869,848912.9081576848
15870,473329.7651752088
15871,207607.5206682865
15872,389115.15614098404
15873,563666.087273304
15874,276933.53716296615
15875,743797.0729803249
15876,856221.2032065368
15877,387753.76769391634
15878,249230.3289060381
15879,439012.26216656755
15880,472540.83735797554
15881,706488.230750323
15882,346142.35468295973
15883,207078.54859862977
15884,1428929.4490208565
15885,334217.48069295834
15886,292723.1006447219
15887,285879.25265428174
15888,406636.2958548104
15889,541443.4625718731
15890,523694.60379997606
15891,380585.9118277774
15892,264790.9420000066
15893,544757.728853253
15894,506928.1740142002
15895,533658.9736228344
15896,375503.290688369
15897,582845.5019876984
15898,263908.39225168375
15899,537673.0525845387
15900,278425.2714026079
15901,601657.1709749242
15902,331486.0907182469
15903,422589.6300804523
15904,194474.7619159606
15905,1742131.6430015413
15906,1177110.998084277
15907,652222.3289696417
15908,370512.74025421304
15909,845423.3544078667
15910,912501.4898970658
15911,307310.00433026976
15912,473380.89031326317
15913,133391.48920680978
15914,1132650.7842475967
15915,488344.8402219783
15916,287903.50764686055
15917,220252.74952214005
15918,263145.1686704525
15919,502655.2652394302
15920,533785.1112285967
15921,478302.7399657747
15922,410762.1000404265
15923,518236.85581716115
15924,444620.2366663002
15925,602185.8778029819
15926,492488.66693403013
15927,550363.1250551412
15928,294408.8836241516
15929,498715.5851255054
15930,226676.23482383438
15931,366375.537368771
15932,321991.7141600367
15933,597878.4598103678
15934,299336.2862962759
15935,868138.9751216276
15936,639820.072393026
15937,484974.08809968806
15938,437670.7283340497
15939,614184.9661746674
15940,451539.8346315341
15941,472509.51442165097
15942,260501.83796586105
15943,181918.06349703006
15944,484101.33112432616
15945,245368.60516984586
15946,605884.8220186443
15947,338110.0109357547
15948,1021432.8574843026
15949,1493637.2187632907
15950,405892.1156063719
15951,264651.6224062563
15952,782471.0641378446
15953,825278.3241529898
15954,1008733.1683287623
15955,650271.4188942197
15956,579624.7859484847
15957,551732.0534104729
15958,1144064.412611169
15959,277153.77084336785
15960,384718.91671584744
15961,614300.695937233
15962,250093.1217468795
15963,177500.4748717939
15964,520234.4114885369
15965,352480.1221056195
15966,274071.3290281398
15967,447153.74947473
15968,1013222.2580465587
15969,555473.2675490375
15970,575014.443974653
15971,323226.8932314399
15972,369105.13168295694
15973,240767.15459630036
15974,586819.0010395045
15975,692702.1016609382
15976,733454.8858157686
15977,389515.6503723599
15978,817133.8310656105
15979,213860.44692851498
15980,264125.3588343784
15981,639673.1117174258
15982,501647.90828790865
15983,568996.1614224733
15984,166702.08598195016
15985,1145945.2138719212
15986,404267.46064257016
15987,2760106.3830661625
15988,321361.1039377371
15989,179857.439673009
15990,459710.9998723613
15991,270163.81106708397
15992,444747.879190653
15993,527252.9585040945
15994,148987.17757389907
15995,541914.6656022638
15996,480153.1030778741
15997,357678.6052345332
15998,158222.8947400082
15999,212132.40306985573
16000,367102.0939018883
16001,269569.32663404563
16002,414618.5374626578
16003,672046.3177174551
16004,660781.8427864283
16005,749390.8940989177
16006,275868.33301081194
16007,770863.767368705
16008,552421.9214548124
16009,373119.0009270247
16010,438051.6191813536
16011,1156165.4301973179
16012,279719.2231254361
16013,519989.019520533
16014,274913.2532434268
16015,1046730.4165082375
16016,618557.8918361822
16017,1007844.165875564
16018,495947.8623435874
16019,200432.52705924088
16020,714812.6671795507
16021,443901.44235852594
16022,426305.95301494584
16023,611485.5019450092
16024,583724.3965203577
16025,329162.42927932704
16026,358739.20429649204
16027,1329390.9211081518
16028,280140.6983029243
16029,1992035.357339932
16030,738888.9825637526
16031,278175.43349065766
16032,209029.3199135122
16033,485123.9371529963
16034,578771.2660969553
16035,413319.90819826926
16036,284824.8677047681
16037,552876.3304713967
16038,276964.84987487085
16039,301019.88939299376
16040,848776.0523446373
16041,956995.6622958742
16042,365188.01369197806
16043,537311.0486854063
16044,242691.48114339638
16045,487625.70870270114
16046,284795.62467472674
16047,640384.4253562265
16048,426903.06126983295
16049,370242.6617066432
16050,254809.8416139221
16051,847218.5490023219
16052,551367.9233837303
16053,206496.367593278
16054,560721.3456534744
16055,480014.40446903976
16056,374799.6316390387
16057,270251.2941754637
16058,1337219.120357389
16059,170214.48457536002
16060,282186.0382548153
16061,418001.5861251239
16062,391065.4068941276
16063,857879.3869396583
16064,764423.0085974999
16065,577544.6529298432
16066,257392.11773683887
16067,396827.1327113159
16068,820197.6979404232
16069,316778.34753874614
16070,672310.9597228988
16071,222585.88889337875
16072,576515.7101376794
16073,526395.9743390873
16074,253981.3211038414
16075,670879.0342006251
16076,236045.9118538411
16077,581069.3260636223
16078,750820.8844711438
16079,832482.6666344984
16080,193238.8880339628
16081,744192.4489054582
16082,370656.92436584935
16083,648093.9753428694
16084,459470.1477396768
16085,594289.5169016472
16086,314114.274305268
16087,586678.8869040775
16088,490759.78333543084
16089,409661.51774623076
16090,387015.9143403006
16091,583002.3644899557
16092,371151.5613683713
16093,266192.86792687245
16094,582714.3653539768
16095,432106.5020926834
16096,686849.0655250979
16097,511908.68821417156
16098,316070.5309878185
16099,222454.61386968702
16100,573885.8138673301
16101,852042.9098811608
16102,319970.0337658934
16103,702063.3953619256
16104,411715.56198915746
16105,2131916.510773913
16106,430124.969378249
16107,2429883.3186907577
16108,353938.1329357912
16109,683447.7629606018
16110,585527.2121243476
16111,1642110.6554682683
16112,344791.9715223314
16113,1282486.1805389125
16114,815554.3229822044
16115,243699.49633178356
16116,690601.483519748
16117,194611.85124033628
16118,604565.5732024944
16119,474606.09005365684
16120,694215.162961978
16121,214141.93462987617
16122,252484.7571600159
16123,154102.49436382443
16124,722039.7976799842
16125,261372.9623737468
16126,2723383.89590489
16127,559422.4217390283
16128,437929.80405694304
16129,380362.5695409704
16130,320056.58587580005
16131,738158.2178701555
16132,808044.5522610779
16133,854015.4622976095
16134,433228.80319826305
16135,570585.9801155287
16136,312964.6840219491
16137,727019.703226957
16138,369277.56915430655
16139,264946.8044825336
16140,224304.25208184015
16141,1020521.5425873415
16142,973900.5677170025
16143,203404.41502841844
16144,207462.18142976682
16145,474290.18375715415
16146,200182.99798048084
16147,238837.00963228292
16148,581365.7154187072
16149,707584.1621911939
16150,380841.4835851522
16151,901280.017233873
16152,498826.77789523295
16153,456063.59770065825
16154,372870.2672802439
16155,596388.8608628593
16156,287069.47421162407
16157,629203.3357823618
16158,409165.0187522626
16159,488711.33348855324
16160,359869.53213283326
16161,472853.1072684153
16162,595558.7016280679
16163,212210.60414262686
16164,759405.6015255062
16165,655090.4542442777
16166,357325.716101102
16167,266110.2224398016
16168,336077.3102638334
16169,274609.50015919143
16170,783826.9588412659
16171,243910.40262470112
16172,959712.4646791992
16173,318500.32189764903
16174,211250.6670910408
16175,294904.93265896314
16176,259799.53869939747
16177,632686.5547890024
16178,402611.31618706573
16179,496958.72192040854
16180,360456.8891604735
16181,897357.1891659675
16182,1154937.7706401488
16183,377443.291698523
16184,275355.12057723704
16185,257463.36145555982
16186,328077.6257821471
16187,235725.32763022135
16188,686467.9332073941
16189,351138.19549463503
16190,326831.766095436
16191,693960.5519963406
16192,706222.3366001209
16193,663792.3734724396
16194,360962.8306215552
16195,476813.7614356979
16196,157420.9591776441
16197,665490.105356816
16198,244280.29702001292
16199,274809.7171531738
16200,201142.20219253033
16201,1213271.275665296
16202,659399.2214433745
16203,659647.1938046202
16204,327380.342374736
16205,252664.80872961227
16206,428388.2358759709
16207,398282.73518369667
16208,638590.813864108
16209,461869.37513157853
16210,341391.25326059177
16211,274627.0636575008
16212,3951740.6469769394
16213,321383.30279175553
16214,442648.6683488184
16215,375887.0667444385
16216,234289.1147389449
16217,508043.6064778573
16218,461349.0560104893
16219,609671.0804398181
16220,741330.3523762339
16221,279994.42454753804
16222,946374.479708867
16223,314200.5512117945
16224,448855.94819791225
16225,541239.8407373882
16226,580704.1570105628
16227,526048.9734312013
16228,742361.6052032458
16229,531752.7838324674
16230,384249.5095902274
16231,291984.16306135635
16232,557667.8507578697
16233,270326.26261241134
16234,1415421.7270928256
16235,407906.92493937886
16236,540250.1253637912
16237,608418.9161895451
16238,718456.2863695093
16239,739966.6000363822
16240,403570.22095074283
16241,750049.5802486651
16242,738787.244308655
16243,284763.32288276753
16244,263911.92689006974
16245,578207.9605537222
16246,269258.41618645174
16247,207856.3463855493
16248,726200.9340108031
16249,282965.3076764871
16250,451106.99896878935
16251,363158.1275294439
16252,1151014.0467830298
16253,164612.20196419384
16254,308243.8061480161
16255,511830.4859993888
16256,1112502.0466434811
16257,477344.9799572762
16258,393847.99384176405
16259,411778.1230111147
16260,537683.6093156508
16261,296189.3369423187
16262,594657.7309521025
16263,319036.86540529726
16264,292444.82256161293
16265,449653.40376909403
16266,570959.1873390452
16267,759789.6643428875
16268,601654.5531178655
16269,489752.38312194485
16270,774466.4842347475
16271,468035.05194384983
16272,662471.1988722396
16273,540410.1367053409
16274,390594.5194783289
16275,208710.0205217412
16276,203510.12214263852
16277,405038.16946874035
16278,579823.2059622535
16279,730629.5651780845
16280,162352.20455679248
16281,922366.0027859472
16282,331498.8784508689
16283,400301.14768698486
16284,518911.2287304955
16285,1103913.0354631362
16286,504990.4046243785
16287,733068.5808983197
16288,1768789.857210443
16289,266857.47851878026
16290,1733661.4507669352
16291,291247.8422837866
16292,479399.61934434704
16293,203884.27346475716
16294,1811484.487013836
16295,410707.21753385966
16296,386708.1421893196
16297,240334.24102634186
16298,702414.2724264329
16299,730253.6962959945
16300,793760.4335724241
16301,1164529.9511587617
16302,461354.27879286365
16303,559238.5040068919
16304,1092971.6681975971
16305,842504.699608264
16306,347933.74510938826
16307,1132231.2318686247
